회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본정상영업이익률,매출액정상영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치(백만원),총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,상장년수,PER,PBR,PCR,PSR,도입기,성숙기,성장기,쇠퇴기,부실판단
화성밸브(주),39610,2022,-14,-22,-5,-7,232,76,53,40,22,35,9,61,65,3.7,2.59,3.48,3.33,3.0,4.33,0.25,0.5700000000000003,17.292898488150822,0.0,0.0,0.0,0.0,0.0,16589,13,43,19,18,32,0.6926484289979136,4.03,3,2,1,1,2,1,37.0,24.0,14.196969696969695,605.9202042317827,-8058.383919159609,570.2708421240793,0,0,0,1,0.0
(주)레이크머티리얼즈,281740,2022,14,17,8,14,112,64,146,89,50,4,31,40,41,37.46,15.85,20.65,19.62,19.46,26.91,1.97,0.8100000000000023,42.11365974441376,42.11,47.64,38.59,60.66,40.6,60214,28,54,46,45,67,0.6159272662543418,7.87,3,1,1,1,1,2,7.0,7.0,10.632603406326034,3309.9076942010165,16900.402034738014,2184.24203478887,0,0,1,0,0.0
(주)아이엠,101390,2020,-11,-24,-8,-4,66,46,266,227,34,-21,11,41,27,-46.43,-13.61,-8.55,-7.11,-7.22,-4.85,2.77,4.5,-32.645855509978915,-32.65,-26.45,-36.4,-27.64,-29.55,29330,37,68,20,-43,33,1.850328919514764,9.86,5,3,2,1,2,4,18.0,16.0,-1.9544364508393288,1594.9411269048967,18531.13073021368,235.2148494510505,0,0,0,1,1.0
(주)딜리,131180,2022,23,52,4,7,353,281,20,17,7,35,37,49,83,4.53,5.39,7.05,3.9,3.27,6.13,-0.75,-0.8899999999999997,1.141107852731846,1.14,15.34,-9.65,5.39,7.02,8155,12,55,22,32,44,0.5301396108505836,44.88,1,3,1,1,1,1,28.0,13.0,15.511363636363637,686.207143494683,31160.48101760065,1077.5771928448085,0,1,0,0,0.0
(주)국영지앤엠,6050,2022,-16,-34,-4,-5,193,177,38,34,13,23,54,48,73,3.95,3.2,2.92,3.4,3.2,3.34,0.18,13.95,-0.1866588783499133,-0.19,5.62,-4.92,15.57,-2.56,10672,16,39,17,17,36,0.9613939517096788,7.83,2,2,1,1,2,2,55.0,30.0,27.09090909090909,1082.9864295909535,-12514.010610716714,817.5217961107193,1,0,0,0,0.0
(주)메디안디노스틱,233250,2022,25,73,4,4,449,331,19,18,5,53,128,68,84,1.6,1.44,1.31,1.44,1.14,1.06,-0.22,-10.3,11.138209065030614,11.14,15.49,2.92,74.19,1.84,6094,25,90,25,5,13,1.0205197705713152,9.05,2,4,1,1,3,2,25.0,7.0,147.70408163265307,2468132.348921214,-34117516.396761134,2036087.436072968,1,0,0,0,0.0
유아이엘(주),49520,2021,2,8,1,1,210,167,50,42,10,31,60,59,67,-11.72,-8.13,-6.16,-2.37,-3.16,-2.49,-0.54,-5.07,-1.2616553455881196,0.0,0.0,0.0,0.0,0.0,26702,13,39,10,-61,-17,1.26878380647737,8.74,3,4,1,1,3,2,42.0,23.0,-3.599735799207397,424.417609602021,35740.57453244132,222.6793260641574,0,0,1,0,1.0
(주)크린앤사이언스,45520,2022,9,11,6,7,119,77,248,138,57,8,9,47,29,-46.33,-17.18,-18.95,-9.96,-10.27,-12.67,1.2,-29.54,-19.722429180785088,-19.72,-23.23,-16.28,-29.28,-26.6,3387,4,10,4,-481,-301,0.9102092896345176,5.52,3,2,1,1,2,2,45.0,24.0,-3.601076095311299,2240.874035431675,98869.82721115822,707.9131591810008,0,0,1,0,0.0
에이치엘비글로벌(주),3580,2014,7,9,4,9,140,135,117,89,42,16,22,57,46,-2.64,-4.69,-5.39,-0.21,-0.32,-0.82,5.78,23.8,-2.960693210446625,-2.96,7.03,-13.64,16.82,-26.15,6584,12,61,29,-19,74,0.4025742821103873,5.64,1,2,1,0,1,1,62.0,34.0,52.88732394366197,677.8119382763344,4742.462256448281,774.3032567918495,0,1,0,0,1.0
상신이디피(주),91580,2022,23,37,11,10,118,92,100,88,30,8,37,52,50,21.88,12.08,8.42,14.83,14.72,11.26,0.64,1.7199999999999989,21.82320015703588,21.82,36.06,9.4,47.24,9.68,67049,27,69,23,37,65,1.1894571509323577,7.35,3,3,1,1,3,3,32.0,17.0,11.550387596899224,1658.4971867399297,5540.682382621146,698.2554800937861,0,0,1,0,0.0
(주)CMG제약,58820,2022,19,79,2,6,617,520,15,12,3,53,20,63,87,-0.21,-0.24,-0.47,2.4,1.45,3.63,-2.37,-1.94,7.072078214313208,7.07,7.64,6.1,18.31,22.79,15933,7,107,19,-2,-4,0.3854321723600449,4.04,1,2,1,0,1,1,23.0,23.0,-716.6666666666666,1614.5631613520873,60479.04823242296,3632.9408019060456,0,0,1,0,0.0
(주)이지,37370,2022,-5,-6,-3,-8,183,164,205,41,55,11,60,24,33,-3.74,-12.64,-16.06,-5.6,-5.71,-12.2,5.12,-12.43,5.8635445459687325,5.86,2.34,7.06,-26.65,3.71,15559,10,21,22,-72,-34,0.4553460505846356,7.5,2,1,1,0,1,2,37.0,24.0,1850.0,1261.2219038072565,-6079.840621449843,909.3265722813252,1,0,0,0,0.0
(주)나이벡,138610,2014,-15,-19,-10,-28,42,29,179,144,50,-30,17,22,36,-66.42,-24.0,-75.65,-19.19,-19.39,-63.2,10.82,-13.97,-17.041899453788243,-17.04,-28.96,-13.0,110.66,-7.53,-214,-2,-3,-4,0,0,0.3382788252076678,8.37,2,1,0,0,0,1,20.0,13.0,-6.957773512476008,5815.602050017917,-32679.347747919182,6171.458058493335,1,0,0,0,1.0
(주)포인트모바일,318020,2022,-6,-10,-3,-2,174,86,80,75,27,31,22,72,55,-5.4,-3.83,-2.86,0.5,0.4,0.36,0.43,0.0499999999999998,-8.675803886461619,-8.68,-10.13,-4.74,14.75,31.83,15401,20,721,18,-16,28,1.1505382941937028,5.86,3,8,1,1,4,2,18.0,4.0,56.5625,5435.108643420501,-74170.34999886731,2617.3253237460453,0,0,0,1,1.0
에이치엔에스하이텍(주),44990,2021,13,44,6,5,189,150,99,77,14,34,30,73,50,25.97,14.02,11.77,13.41,13.36,11.53,0.58,18.45,5.9913022154181,0.0,0.0,0.0,0.0,0.0,27243,36,174,31,38,54,1.1590622226371947,2.78,2,5,1,1,4,2,29.0,9.0,7.601476014760148,2047153.004683655,16297442.426795872,885738.679245283,0,0,1,0,1.0
(주)디지캡,197140,2022,47,262,7,15,459,389,18,11,3,34,120,43,85,2.15,1.43,3.07,1.63,1.17,2.64,-0.33,1.96,-14.35843152823406,-14.36,-23.24,-6.13,-9.92,-1.87,12123,23,55,47,7,26,0.4806827922397096,4.54,1,1,0,0,1,1,24.0,6.0,-995.0,834.2759638847015,9379.68052976268,1475.689229408575,0,1,0,0,1.0
(주)리튬포어스,73570,2014,24,32,22,6,25,9,839,801,67,-64,0,21,11,-186.55,-133.02,-21.83,-5.69,-6.39,-2.26,4.93,-128.98000000000002,-86.92361593442466,-29.26,-54.96,-16.39,615.81,115.91,34468,99,648,29,-75,29,3.405182712077026,85.83,15,30,6,3,4,10,26.0,20.0,-0.8745874587458746,5031.325223707002,1041.2308390329026,157.33209872602347,0,1,0,0,1.0
(주)파크시스템스,140860,2022,40,123,11,15,318,222,40,33,9,52,114,76,72,26.7,19.16,22.47,21.89,21.7,26.22,-0.04,14.01,24.742651335570184,24.74,18.4,49.6,46.07,13.69,65630,39,271,53,43,56,0.7454214475179067,3.62,1,5,1,1,4,1,27.0,9.0,34.96009821976673,6624.315674337473,28695.545727857792,6355.190811205258,0,1,0,0,0.0
(주)푸드나무,290720,2022,-9,-14,-5,-2,110,62,121,99,34,4,32,49,45,-6.45,-4.65,-1.54,-1.73,-2.37,-0.96,0.14,-6.92,50.40284387441258,50.4,6.75,149.55,13.6,110.66,12857,12,47,6,-26,1,2.050354951289847,22.9,7,9,3,2,6,4,11.0,6.0,23.84259259259259,1464.3382369682804,-55725.25683706466,322.75057986969966,1,0,0,0,0.0
(주)유투바이오,221800,2019,-1,-2,-1,-1,264,259,200,98,36,54,33,86,33,-0.11,-0.04,-0.04,-3.97,-4.1,-4.4,3.81,14.04,21.916376034074062,21.92,21.17,26.88,4.88,52.78,4135,19,582,22,0,35,0.8496695225157196,1.29,1,32,1,1,7,1,15.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1.0
(주)한네트,52600,2022,36,53,9,20,278,277,35,34,18,45,251,70,74,5.54,4.68,8.93,5.25,5.13,11.34,1.17,1.4800000000000004,-1.321473621951427,-1.32,2.83,-9.68,-4.86,-9.44,9849,20,138,45,20,58,0.4555261598312637,12.41,1,3,1,0,1,1,27.0,23.0,29.705882352941178,1631.3397313975158,12805.400370193564,2658.9542750011096,0,1,0,0,0.0
로스웰인터내셔널유한회사,900260,2017,-32,-56,-9,-13,315,299,41,40,16,62,51,90,71,15.57,12.07,15.56,14.01,13.84,18.22,0.52,-1.09,22.09654239127663,22.1,22.03,22.73,19.88,25.08,48799,17,196,25,62,82,0.6909101469062654,1.23,1,8,1,1,8,1,10.0,8.0,5811.1410484873095,878.6484552463537,-5224.3716962753615,904.0186740993704,1,0,0,0,1.0
태원물산(주),1420,2022,8,45,1,4,665,631,18,11,3,51,54,60,85,-4.47,-3.83,-12.42,0.12,-1.45,-4.79,-4.88,-4.73,-6.652245713238221,-6.65,-4.96,-9.07,-25.55,-5.39,2373,7,17,22,-57,10,0.3134512138201967,4.78,1,1,0,0,1,1,69.0,49.0,-20.940860215053764,1000.9625836723668,103483.95757444398,2702.231225805368,0,1,0,0,1.0
미스터블루(주),207760,2022,12,34,6,11,114,113,100,78,18,5,41,44,50,4.68,3.0,4.06,7.09,6.85,9.64,1.46,-6.69,68.94253422142553,68.94,2.96,245.78,25.55,5.09,25662,19,277,33,12,35,0.5656276732324255,12.08,1,8,1,1,2,1,10.0,10.0,-468.57142857142856,3588.7762297502304,29708.043866572207,3174.4818724518727,0,0,1,0,0.0
비비씨(주),318410,2022,-6,-15,-1,-2,670,499,15,9,5,44,137,52,87,2.16,1.31,2.26,2.53,2.2,4.21,-0.18,-3.31,-6.837101585183082,-6.84,-14.96,4.05,23.04,-2.19,16994,20,51,38,6,28,0.540945020916037,6.17,1,1,1,1,1,1,16.0,4.0,19.77272727272728,663.5383708119975,6950.314025664783,1067.6829275162518,0,1,0,0,0.0
(주)원익피앤이,217820,2017,-10,-27,-6,-9,133,47,159,153,22,20,17,79,39,4.21,2.12,2.36,4.95,4.9,5.55,0.42,-4.64,83.87161687392391,83.87,137.91,0.12,42.35,-0.97,11166,18,95,26,9,22,0.6813210569617808,4.53,3,4,1,1,3,1,25.0,9.0,206.3953488372093,3645.072415298953,-56775.34327949005,2062.726083138711,1,0,0,0,1.0
(주)케이프,64820,2014,-3,-3,-1,-8,79,69,75,74,39,-9,11,33,57,0.65,0.11,0.73,0.17,-2.66,-21.06,-8.59,15.79,-18.283726910353217,-18.28,-33.81,-7.44,24.18,-3.64,11790,7,17,53,1,31,0.1404227243126763,7.6,0,0,0,0,0,0,41.0,17.0,293.3333333333333,353.33506532237567,-46099.211985585,1435.2067059516069,0,0,0,1,1.0
(주)서린바이오사이언스,38070,2022,5,13,2,2,187,146,53,53,13,30,19,64,65,12.03,9.01,9.74,7.53,6.32,8.38,0.63,-11.1,-1.2428221722299653,-1.24,-14.06,34.94,26.87,9.87,24451,18,150,24,41,63,0.7593027117880111,12.18,1,7,1,1,2,1,31.0,19.0,10.3739982190561,1123.229581335617,-22735.863767849765,967.0591919812996,1,0,0,0,0.0
(주)토탈소프트뱅크,45340,2022,32,341,11,23,374,374,53,26,3,46,178,63,66,15.08,10.14,19.04,10.25,9.32,18.62,-1.64,-5.24,7.37077174425766,7.37,12.3,-0.05,-1.52,-1.45,10307,36,115,74,26,29,0.4832564604734279,7.43,1,2,1,1,1,1,35.0,22.0,12.55663430420712,1764.5984362470886,10794.032094218455,2392.7143734814586,0,1,0,0,0.0
(주)미래컴퍼니,49950,2016,-7,-32,-2,-2,210,189,40,37,6,29,28,56,72,10.77,8.61,9.1,6.11,6.04,7.1,0.14,5.52,11.355579302528415,11.36,22.47,-0.23,28.86,1.36,27924,28,96,35,26,34,0.8077741256268121,4.81,2,3,1,1,2,2,32.0,19.0,20.271682340647857,2084.1314102772203,-126092.50275100772,1848.174083250644,0,0,0,1,1.0
차이나크리스탈신소재홀딩스,900250,2022,212,1576,13,68,1029,986,7,5,1,41,770,46,94,4.05,4.18,19.79,5.19,5.09,24.72,-0.34,1.0499999999999998,12.5821088443768,12.58,5.15,19.65,25.16,3.77,38096,10,26,49,41,89,0.1944018363294551,3.66,0,1,0,0,0,0,12.0,8.0,5647.879428062248,231.87990402643644,1314.7955057274976,1117.8767424342925,0,0,1,0,0.0
태양기계(주),116100,2022,27,3,34,90,65,444,43,0,151,186,206,2198,52,0.0,60.59,4.74,4.73,0.0,2.47,6.04,-1.760000000000001,-1.6627773560811787,-1.66,-17.37,0.0,24.62,-4.58,1,14,24,0,25,12,0.8147390237373365,12.39,10,21,13,9,33,2,34.0,11.0,9.1015625,524652402.5692841,2105904.892815759,225141.18399454924,0,1,0,0,0.0
(주)서울리거,43710,2015,-208,-346,-38,-119,367,365,23,22,11,47,225,65,82,-38.36,-35.83,-106.15,-35.17,-36.28,-122.73,2.34,43.69,-15.952638480191997,-15.95,-43.25,649.46,-27.39,-63.14,-5561,-32,-3450,-99,0,0,0.3236613483473045,15.07,0,19,0,0,2,0,33.0,22.0,-8.7467362924282,4258.079485872787,-10365.578749153205,10735.046579937529,1,0,0,0,1.0
(주)수산아이앤티,50960,2022,18,27,2,9,257,208,16,13,9,18,26,30,87,3.1,1.94,4.6,4.06,3.64,13.61,-0.7,0.8599999999999999,-1.3599108268971885,-1.36,-11.84,3.9,2.18,-13.4,13977,15,56,55,8,39,0.269538084378538,3.55,1,1,0,0,0,1,26.0,8.0,23.725055432372507,880.1171765944003,17267.73879317042,2825.743539668052,0,1,0,0,0.0
(주)매직마이크로,127160,2018,8,11,4,6,60,39,92,85,32,-18,8,26,52,-7.78,-3.75,-5.16,0.47,0.34,0.5,3.85,5.38,50.60190542677291,50.6,78.86,42.56,3.07,-2.73,18423,13,32,23,-22,34,0.5733612183095236,6.71,5,1,1,1,1,3,18.0,9.0,-17.461928934010153,2780.788863693182,-341936.8324216724,2528.359818298773,1,0,0,0,1.0
(주)넥스트아이,137940,2020,-24,-43,-7,-31,294,279,38,35,15,49,125,75,73,43.56,29.77,120.39,-5.81,-6.08,-29.76,2.33,50.85,-4.845185779945717,-4.85,2.88,-22.27,-60.46,-43.16,63954,39,620,184,66,83,0.2094748865389095,2.66,0,2,0,0,1,0,26.0,13.0,2.328190743338008,1061.237893993422,-8319.134094947276,3679.2926987998976,0,0,0,1,1.0
휴마시스(주),205470,2022,169,7158,44,43,316,280,35,34,1,54,17,80,74,66.56,48.39,38.75,54.24,53.13,45.56,-0.93,-54.06999999999999,37.22167691556497,37.22,26.55,105.33,46.44,79.01,260543,56,547,55,70,91,1.007996423191837,27.36,2,8,1,1,7,1,10.0,10.0,2.5675675675675675,1393.6399343778126,2385.151399958871,1025.355831566934,0,1,0,0,0.0
(주)파이오링크,170790,2022,46,1165,11,16,693,601,31,15,1,68,230,79,77,18.06,15.62,19.7,14.07,12.78,18.5,-1.8,-1.5400000000000027,13.071368158399672,13.07,24.82,-16.97,13.44,2.01,40921,43,517,66,30,34,0.6506232694546492,4.28,1,8,1,1,3,1,24.0,11.0,6.655665566556656,1143.3468222514614,9433.853762154553,1345.9655845674574,0,1,0,0,0.0
(주)모헨즈,6920,2022,12,759,5,3,229,201,71,43,1,33,38,58,58,7.71,4.98,2.54,7.05,6.68,3.95,-0.2,7.93,11.390494156527897,11.39,28.97,-6.18,23.77,-7.54,15346,27,111,17,15,35,1.6044408079498236,6.79,4,6,2,2,4,3,54.0,35.0,34.8,1156.7487450869926,14319.751871757702,421.6611903691047,0,1,0,0,0.0
(주)아이윈플러스,123010,2018,-4,-5,-3,-5,71,56,192,126,55,-13,27,31,34,-53.13,-23.13,-47.4,-20.09,-20.3,-43.36,3.86,-24.72,-19.214506342572225,-19.21,-28.06,-14.58,-34.88,-14.39,1437,8,13,16,-305,-122,0.5239847127653039,6.0,2,1,0,0,1,1,21.0,8.0,-4.078091106290673,3127.850015580558,-22044.96369806604,2042.998719040224,0,0,0,1,1.0
에이치엘비이노베이션(주),24850,2015,-18,-46,-9,-8,159,103,94,71,19,22,20,58,52,-39.59,-23.34,-23.5,-15.5,-15.96,-17.59,0.01,-27.010000000000005,-23.70285408453262,-23.7,-23.52,-23.95,-37.92,-16.38,3808,8,24,8,-309,-230,1.0477885272837817,5.41,2,3,1,1,2,2,46.0,23.0,-2.185064935064935,1057.046896892969,-2635.4597260359856,521.1637432333555,0,0,0,1,1.0
켄코아에어로스페이스(주),274090,2022,-7,-13,-5,-8,92,40,240,183,37,-4,12,50,29,10.18,2.92,4.28,6.82,6.76,10.53,5.27,72.74000000000001,21.699909201170087,21.7,27.19,16.75,38.72,-0.81,29931,23,88,39,11,43,0.5846424323516884,6.78,3,2,1,1,1,1,11.0,4.0,198.3606557377049,3884.7883498507103,-38601.75571759526,1953.6798689511616,1,0,0,0,1.0
(주)엔에스엠,238170,2022,29,57,9,7,203,155,45,43,16,31,50,61,69,0.85,0.2,0.17,0.9,0.66,0.59,0.49,2.68,-14.4052242521545,-14.41,-18.55,-7.05,-5.71,-7.4,7647,19,53,15,1,32,1.2160193411980789,3.49,2,3,1,1,3,2,14.0,5.0,-11.795454545454543,384617.5200294913,2222121.870791075,218454.59087102176,0,1,0,0,0.0
피에스텍(주),2230,2020,6,12,1,2,1336,1256,14,6,7,61,624,66,87,0.31,0.35,0.82,0.4,-0.37,-1.12,-1.79,-1.46,-7.665984947579929,-7.67,-3.25,-15.27,5.04,1.77,8427,5,48,16,5,17,0.3418961458257304,4.32,1,3,0,0,1,1,67.0,33.0,29.19254658385093,679.0027841661906,31164.942683344525,1736.9366967622148,0,1,0,0,1.0
(주)이엔플러스,74610,2019,-18,-46,-11,-33,116,97,156,83,24,5,55,38,39,-87.65,-53.76,-85.1,-14.45,-14.77,-38.15,8.75,-58.31,28.44199658648045,28.44,16.36,37.05,1.47,8.26,-18029,-15,-59,-45,0,0,0.3442116084966038,9.55,1,1,1,0,1,1,21.0,21.0,-6.267095736122285,6325.361228001516,-14648.365127503876,7183.592436473574,1,0,0,0,1.0
동일금속(주),109860,2022,32,371,4,7,402,290,15,13,1,33,69,44,87,9.47,14.92,12.59,10.69,8.2,12.5,-3.71,-1.7400000000000002,8.995255999195065,9.0,54.52,-11.5,60.61,-3.17,22526,13,77,20,62,71,0.6289607615100312,10.16,3,4,1,1,1,2,40.0,15.0,12.207357859531772,1081.283465340742,10913.895394838875,1490.2756808554282,0,1,0,0,0.0
(주)셀피글로벌,68940,2019,-1,-1,0,-1,169,132,143,110,48,31,17,77,41,0.05,0.02,0.03,0.2,-0.5,-0.65,0.92,17.44,30.788240215296327,30.79,41.31,4.98,2.63,7.91,6994,19,105,28,0,19,0.6878533416822118,6.24,1,4,1,1,3,1,26.0,14.0,8800.0,3703.629937681292,230831.69236075765,2219.7263744439897,0,0,1,0,1.0
알리코제약(주),260660,2022,11,22,5,4,143,96,73,65,20,16,41,53,58,9.47,7.1,4.79,7.56,7.18,5.88,0.27,3.2600000000000007,26.824870267852425,26.82,19.27,36.79,19.68,57.06,25580,17,78,15,31,47,1.0924926575111902,8.56,3,4,1,1,3,2,32.0,6.0,12.242990654205608,1133.7819057885529,20758.56861761092,598.5078696533258,0,0,1,0,0.0
(주)이엠비,278990,2022,2,2,1,1,140,116,158,106,46,16,20,58,39,-3.63,-1.57,-1.98,6.07,5.39,7.48,1.66,-15.89,0.2789155021928102,0.28,1.74,-1.63,-6.71,0.49,4893,15,50,20,-10,63,0.7197485994380945,4.83,2,2,1,1,2,1,11.0,7.0,-11.452513966480447,1137112.8420730776,5194032.891061452,612622.938802405,0,1,0,0,0.0
(주)서산,79650,2022,40,0,2,6,1168,1009,7,6,0,65,76,71,94,1.74,1.2,2.56,0.81,-0.44,-1.0,-2.83,-4.34,-1.3302922179052985,-1.33,1.02,-6.62,-12.34,-11.47,13015,12,55,26,10,31,0.4404097805056601,6.45,1,2,0,0,1,1,50.0,19.0,33.92857142857143,362.7380437388388,-22944.088878154813,772.9324113931133,0,0,0,1,0.0
(주)지니틱스,303030,2022,-30,-60,-9,-10,310,185,41,36,15,54,13,79,71,-34.9,-25.26,-32.83,-12.98,-14.07,-18.94,-1.12,-34.55,-28.67499470472324,-28.67,-27.83,-31.66,-28.9,1.92,595,2,12,2,-1524,-1078,0.8926161159669019,6.28,1,6,1,1,3,1,6.0,6.0,-5.275590551181103,2190.317514493835,-6155.832983661579,1734.7779503047666,0,0,0,1,0.0
(주)코미코,183300,2022,55,104,19,25,165,155,51,33,18,14,70,37,66,17.5,12.46,14.55,14.95,14.5,19.21,0.6,-7.050000000000001,3.1135079950090057,3.11,-4.54,8.12,12.19,1.85,171359,44,82,59,24,52,0.7436271350614674,9.46,2,1,1,1,1,2,11.0,7.0,10.230239734156184,1676.124518765678,5490.935681533377,1497.6324649397666,0,1,0,0,0.0
(주)삼양옵틱스,225190,2022,96,402,26,24,362,231,37,22,7,43,144,59,73,22.34,16.63,15.03,21.58,21.41,20.03,0.07,-7.199999999999999,-4.582981344953136,-4.58,-6.2,-2.14,-4.73,-0.85,29584,59,208,54,28,45,1.0942539425014275,7.08,3,4,1,1,3,2,11.0,7.0,11.95416164053076,2752.807521669893,8257.97032403759,1830.5508601177305,0,1,0,0,0.0
(주)중앙백신연구소,72020,2022,48,74,8,24,297,163,21,14,11,23,59,34,83,4.3,3.82,10.29,3.9,3.76,10.9,0.22,-3.88,1.6878001535800424,1.69,-0.64,2.95,-3.95,1.21,22233,19,34,57,18,49,0.3421525668656386,11.97,2,1,0,0,1,1,30.0,21.0,26.06635071090048,1149.5790715919254,15462.106126273866,2787.845918025879,0,1,0,0,0.0
아미코젠(주),92040,2019,7,15,2,5,140,89,52,41,17,11,33,38,66,0.07,-0.13,-0.21,-0.79,-0.92,-1.9,0.82,-37.04,4.405842889941736,4.41,22.2,-4.18,21.86,3.6,34904,14,46,30,-1,32,0.4771345195498561,7.25,2,1,1,0,1,1,24.0,11.0,1497.0588235294117,3085.8216341927628,55799.01564334083,4243.919358010859,0,0,1,0,1.0
(주)노바렉스,194700,2022,25,48,8,8,179,110,49,40,17,21,37,48,67,12.46,8.04,7.08,9.69,9.59,8.94,0.35,-8.219999999999999,6.263235762415535,6.26,15.95,-1.3,1.04,2.61,72791,27,57,26,27,47,1.0410001963402395,6.99,4,2,1,1,2,2,16.0,6.0,8.38150289017341,1049.5933088464242,9467.417634304727,675.8199036485289,0,0,1,0,0.0
(주)한탑,2680,2015,2,2,1,1,82,64,178,160,56,-10,2,47,36,-3.22,-1.45,-1.33,1.76,1.18,1.24,1.37,4.68,-4.078066973655703,-4.08,-13.62,6.47,13.37,1.15,8807,7,21,7,-19,16,0.9670088487056206,3.82,2,3,1,1,2,2,65.0,29.0,-20.3125,870.6619819499492,6410.032522697063,323.94989875207887,0,1,0,0,1.0
(주)메타바이오메드,59210,2022,18,23,8,15,114,81,91,71,36,5,30,42,52,4.42,3.99,5.22,4.95,4.76,7.74,1.7,-13.49,17.39997081494557,17.4,5.75,27.62,17.29,33.94,34473,28,89,50,10,27,0.5694238251229382,5.46,2,2,1,1,1,1,25.0,16.0,17.76923076923077,868.8944825325777,6018.14556999685,799.5478429075176,0,0,1,0,0.0
(주)서전기전,189860,2022,-22,-55,-7,-7,127,103,50,46,13,8,0,39,67,-8.95,-6.61,-6.3,-5.67,-5.73,-5.74,0.42,-2.66,0.7440412179531162,0.74,2.99,-0.63,-3.33,-2.64,5737,11,21,11,-56,-28,0.9940264042920526,3.64,3,2,1,1,2,3,13.0,10.0,-18.08510638297872,1692.547615580436,-15091.303475738296,1138.1052371831386,1,0,0,0,0.0
(주)에스피시스템스,317830,2022,10,17,4,5,168,161,58,47,21,20,79,50,63,4.46,3.85,5.17,5.17,4.57,6.39,0.75,7.57,17.078117033600314,17.08,25.31,9.92,47.96,16.42,18677,23,82,35,15,24,0.6640092335360148,8.65,2,2,1,1,1,1,36.0,5.0,174.6341463414634,1457.3956267064762,19808.550320337206,1384.8894137213483,0,0,1,0,0.0
(주)이큐셀,160600,2019,-9,-14,-7,-6,72,63,383,334,51,-19,14,50,21,-147.0,-53.01,-42.57,-35.19,-35.51,-32.03,1.61,-161.11,-5.178597573627718,-5.18,-20.36,17.04,-17.22,-3.06,-20116,-25,-85,-22,0,0,1.138711145720177,5.94,3,4,1,1,2,2,20.0,9.0,-1.079974811083123,3044.775824509615,-2766.403012729066,553.7501636733432,1,0,0,0,1.0
덕산하이메탈(주),77360,2022,-8,-24,-1,-3,224,118,20,16,6,17,68,30,84,2.19,3.51,3.56,-0.72,-0.8,-1.59,0.05,-11.11,12.317962865251744,12.32,34.08,4.97,84.97,4.89,35487,10,82,21,17,27,0.4717889001093375,10.38,4,4,1,1,1,2,25.0,19.0,-12.841823056300267,715.6400034505672,57902.21194650324,1268.9569240139742,0,0,1,0,0.0
소프트캠프(주),258790,2022,7,14,3,5,156,156,94,82,23,24,30,66,52,5.4,2.61,3.41,4.67,4.07,7.06,2.75,6.24,-2.177439741911758,-2.18,3.97,-12.35,-7.52,108.99,10036,31,966,53,6,20,0.5825750189761115,3.4,1,14,1,1,2,1,8.0,7.0,75.9090909090909,2481.378667493328,62895.7890786886,2194.5938151656887,0,0,1,0,0.0
하이즈항공(주),221840,2022,-9,-12,-5,-12,111,68,126,86,43,4,17,42,44,-20.9,-9.47,-20.95,-5.35,-5.85,-14.37,3.29,4.59,-10.108520445070466,-10.11,-23.72,3.43,-6.08,0.35,16245,12,27,28,-76,-40,0.4295838329592681,4.89,1,1,0,0,1,1,23.0,9.0,-4.77491961414791,918.3062193750036,-7254.468278278275,944.9497680324164,0,0,0,1,1.0
(주)동일기연,32960,2022,76,363,5,12,2011,1533,7,4,1,77,75,81,94,1.81,1.8,3.92,3.2,1.66,4.13,-3.68,-12.06,0.2450050823090192,0.25,5.04,-16.36,2.26,-1.34,13987,21,358,52,7,8,0.4019327745678375,7.25,1,6,0,0,2,1,38.0,27.0,19.185185185185187,757.3263524136322,12876.46724795393,1763.1559077017218,0,1,0,0,0.0
알서포트(주),131370,2022,130,935,14,27,515,510,12,11,1,42,128,52,89,4.97,6.19,8.67,9.09,7.63,14.91,-2.74,-29.19,2.407150468845074,2.41,3.27,1.5,-7.38,38.32,29005,30,190,60,15,22,0.5053952151319786,8.26,1,2,1,1,1,1,14.0,13.0,67.14285714285714,2622.455896354269,23495.05485400402,4636.281959041496,0,1,0,0,0.0
에이치엘비바이오스텝(주),278650,2022,7,8,4,9,880,867,142,18,54,59,116,66,41,-4.51,-2.54,-3.33,5.9,4.84,7.43,3.3,-23.17,79.86594873656999,79.87,260.58,-8.94,33.96,-0.61,20754,12,52,24,-14,26,0.5069170626456361,11.66,1,2,1,1,1,1,12.0,5.0,-96.875,4670.873336161879,50605.40215403844,3801.313595973287,0,0,1,0,0.0
