회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치(백만원),총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)지텍,73158,2022,0.89,1.08,0.88,1.47,44.31,16.8,7393.3,5467.7,81.19,-40.64,2.58,32.33,1.33,3.73,0.06,0.08,4.04,4.04,6.06,5.03,-5.619999999999999,26.09330249662928,26.09,45.94,18.4,22.83,17.21,3722.84,11.7,18.59,19.56,0.42,74.66,0.598096266664102,5.76,5.03,1.03,0.69,0.67,0.96,2.2,10.0,1,0,0,0,0.0
주식회사모전기공,85697,2022,11.54,16.12,8.33,8.59,109.72,73.75,259.2,138.53,51.67,3.75,3.21,42.32,27.84,16.24,4.35,4.31,7.59,7.08,7.08,1.77,-11.110000000000005,6.5140574828222375,6.51,22.67,-2.87,-16.03,-6.94,5357.35,15.98,30.69,16.49,26.16,83.27,0.969067178061322,6.98,3.67,1.79,1.01,1.0,1.66,2.52,9.0,0,0,1,0,0.0
슈프림텍스타일주식회사,66036,2022,11.71,14.24,8.83,9.37,40.17,31.44,306.26,219.04,61.99,-32.26,5.11,21.66,24.61,25.05,7.5,7.13,8.02,7.94,8.61,1.82,5.080000000000002,-4.317198748865582,-4.32,-37.87,12.48,-2.48,9.02,3325.05,18.43,29.74,19.57,36.42,64.74,0.9420031402451396,4.97,4.02,1.59,1.05,0.92,1.27,3.33,18.0,0,1,0,0,0.0
주식회사천경,19098,2022,12.44,14.02,2.75,18.51,85.7,85.7,28.37,8.07,19.61,-0.9,32.37,5.38,77.9,60.66,107.25,246.59,2.67,2.35,12.52,2.49,0.779999999999994,71.6680873069947,71.67,53.34,72.84,33.8,19.12,91399.39,40.1,119.47,270.16,91.28,98.59,0.1484243525759008,10.22,3.34,0.48,0.43,0.19,0.2,3.34,50.0,0,0,1,0,0.0
토우산업(주),74531,2018,-7.12,0.0,-0.71,-1.14,1202.19,1200.64,11.14,8.37,0.0,83.02,511.71,90.55,89.98,-5.51,-5.16,-8.15,-4.61,-6.12,-9.93,-2.22,-13.43,-3.053176495836536,-3.05,-3.69,3.5,-54.4,5.47,1146.32,5.68,90.52,9.09,-89.72,-36.06,0.6256540599035189,14.66,0.68,10.23,0.63,0.62,6.73,0.68,30.0,0,0,0,1,1.0
록산에버그린주식회사,92024,2022,21.74,43.19,16.62,5.89,191.81,159.22,324.29,178.12,38.48,38.54,48.2,80.53,23.57,15.65,4.89,1.35,6.0,5.34,1.83,0.68,10.61,6.472313857968381,6.47,26.25,-35.39,29.45,-21.79,1190.03,22.22,4185.2,7.88,17.16,50.75,2.819939780302084,8.67,4.84,466.29,3.62,2.91,11.37,3.91,41.0,0,1,0,0,0.0
주식회사트라이랜드엔터프라이즈,76876,2017,-1.16,-1.2,-1.22,-41.72,0.56,0.56,0.0,0.0,102.15,-102.6,0.23,0.57,0.0,0.0,-2.22,-75.76,-0.27,-0.27,-9.41,66.36,0.0,-0.933542328190164,-0.93,29.45,-1.07,39.38,-1.12,187.52,1.75,1.77,59.46,-127.42,69.56,0.0293566538366664,18.03,5.78,0.03,0.03,0.03,0.03,5.78,9.0,1,0,0,0,1.0
주식회사나무경영아카데미,76166,2022,39.92,71.37,28.67,22.49,116.7,116.63,254.82,194.9,40.17,9.18,16.06,64.11,28.18,0.51,0.22,0.19,1.98,0.01,0.0,-0.33,-2.74,-26.628171672118217,-25.72,-26.55,-24.18,-10.4,-52.17,5692.31,32.73,37464.65,25.68,0.75,70.86,1.4095564249683248,10.46,1.68,944.16,1.13,1.09,3.06,1.68,12.0,0,1,0,0,0.0
주식회사백패커,90752,2022,-37.46,-139.12,-22.95,-24.46,138.28,135.81,158.18,157.87,16.5,23.41,126.29,84.56,38.73,-66.06,-24.39,-21.03,-10.21,-10.64,-10.87,0.15,39.03999999999999,8.9684375212779,8.97,27.2,-38.95,-2.96,-17.68,8165.51,15.31,1130.71,16.31,-128.89,-90.72,0.9383938349909662,854.74,1.27,62.59,1.16,0.98,4.61,1.24,12.0,0,0,0,1,1.0
대원팩키지(주),90530,2022,1.06,1.14,0.81,2.44,63.74,49.74,328.35,61.81,71.59,-5.23,4.23,9.2,23.35,1.29,0.47,0.9,2.19,2.18,5.0,4.02,-6.34,87.91612964867019,87.92,-13.04,112.96,2.49,120.94,1562.42,4.49,6.37,13.47,6.66,62.99,0.333384426322353,6.59,4.13,0.53,0.52,0.44,0.5,3.37,22.0,0,0,1,0,0.0
동진건설(주),14286,2022,-42.6,0.0,-4.14,-15.6,816.3,816.3,10.76,9.66,0.0,62.45,93.59,71.16,90.28,20.86,25.65,63.19,5.91,-1.21,-4.6,-26.68,18.96,-1.4579484092680497,-1.46,42.55,-44.07,7.2,-45.58,10274.82,23.04,32878.04,86.81,72.8,69.42,0.265435355088156,5.07,0.44,266.95,0.41,0.26,0.66,0.44,35.0,0,0,0,1,0.0
한솔임업주식회사,78517,2019,4.79,5.83,4.09,4.28,26.16,16.87,581.73,571.59,70.13,-61.91,2.14,21.94,14.67,-45.24,-8.31,-8.99,-5.68,-5.68,-6.36,2.65,-52.79,-11.94490052419024,-11.94,-40.08,1.44,-7.75,-1.69,-151.94,-1.77,-2.43,-1.86,0.0,0.0,0.9540072161502028,7.08,6.11,1.3,0.92,0.89,1.23,3.26,23.0,0,1,0,0,0.0
주식회사대륙철강,53275,2017,-6.42,-8.49,-4.01,-4.59,130.25,100.2,166.18,151.78,47.19,17.25,1.39,74.27,37.57,9.83,3.47,4.03,-9.39,-9.91,-12.61,1.24,7.67,-18.19540299582932,-18.2,26.4,-59.47,-45.33,-76.82,1211.04,13.1,105.26,15.0,26.86,49.1,0.8736485556458755,3.76,1.87,2.64,0.86,0.79,1.96,1.31,31.0,0,0,0,1,0.0
(주)휘라포토닉스,12641,2017,-4.79,-6.88,-2.62,-3.05,129.46,76.14,121.44,121.44,38.18,16.16,1.27,71.0,45.16,7.26,3.44,3.67,5.99,5.95,6.49,2.09,-3.880000000000001,13.91539823063056,13.92,7.75,32.48,0.8,-5.43,2055.82,14.55,129.35,16.9,21.74,39.25,0.8605193002415449,3.33,2.23,7.44,0.94,0.92,3.38,1.26,25.0,1,0,0,0,1.0
(주)삼호유황오리,70104,2021,-1.22,-1.52,-0.94,-0.75,113.59,111.67,340.68,286.9,62.04,8.85,3.09,73.96,22.69,3.77,0.77,0.66,1.6,1.33,1.19,1.5,-3.56,-20.6973290416026,-20.7,-24.78,-6.26,5.12,-0.77,1735.39,12.36,89.8,9.76,6.8,47.49,1.2667991607284752,3.11,1.9,9.17,1.16,1.12,4.71,1.47,19.0,0,1,0,0,1.0
(주)다이아몬드새우,61627,2022,-20.95,-25.26,-17.17,-13.16,76.98,28.38,453.59,395.42,67.96,-16.44,4.06,54.99,18.06,17.61,3.5,2.24,5.69,5.67,3.67,0.62,-168.77999999999997,45.52261284101865,45.52,125.92,1.43,57.69,-0.42,5921.95,7.71,17.83,5.91,37.92,61.68,1.3044234157763253,34.93,8.09,3.01,1.56,1.55,2.92,3.29,15.0,1,0,0,0,0.0
서원풍력기계주식회사,15389,2022,11.75,25.81,2.19,6.39,246.43,211.21,22.92,20.72,8.49,24.68,78.03,41.54,81.35,0.98,0.81,2.32,-0.72,-1.01,-2.9,-0.03,-2.71,2.499045494101928,2.5,9.82,-2.14,9.54,-1.93,6623.12,4.67,8.22,13.61,17.01,58.42,0.3429208750693461,1.8,1.0,0.6,0.35,0.35,0.58,0.86,56.0,0,1,0,0,0.0
(주)예도전기조명,96443,2022,11.94,18.59,8.24,7.56,42.73,11.63,223.1,219.37,44.33,-38.88,4.37,29.01,30.95,3.92,1.29,1.09,6.34,6.32,5.55,1.34,-16.909999999999997,9.335922834339918,9.34,20.34,5.4,13.42,5.22,2955.22,16.55,25.9,15.18,7.19,38.3,1.0903998982735064,20.02,12.4,1.63,1.18,1.14,1.58,4.11,19.0,0,1,0,0,0.0
칠갑농산주식회사,96133,2022,33.12,200.14,14.3,6.0,284.71,249.29,75.95,46.23,7.14,48.53,5.43,74.8,56.83,16.77,10.63,3.69,11.32,10.51,4.18,-0.27,-1.09,12.157533810922189,12.16,16.91,0.09,0.41,-4.63,4025.0,18.63,165.16,7.83,47.2,70.69,2.380626983689391,7.5,3.99,20.6,2.88,2.52,9.45,3.43,31.0,0,1,0,0,0.0
주식회사대건씨엔디,43903,2020,8.54,10.92,7.5,38.56,93.58,13.88,723.4,559.92,68.69,-4.36,0.04,63.64,12.14,-13.18,-1.68,-8.81,0.87,0.74,3.93,12.6,-8.33,-6.052282879448816,-6.05,-21.88,45.57,10.88,47.21,611.5,3.57,10.23,18.37,-47.94,48.44,0.1945637167260727,3.8,1.24,0.65,0.19,0.19,0.63,0.27,22.0,0,0,1,0,1.0
(주)신일팜글라스,82070,2022,24.25,34.55,9.96,14.24,115.05,73.81,69.75,64.79,28.84,5.74,22.0,43.91,58.91,6.96,5.01,5.83,7.52,7.49,10.45,1.16,-7.760000000000001,5.129745232102493,5.13,2.15,7.59,-4.31,-3.1,3325.94,18.45,53.83,26.37,22.09,60.73,0.6994979571337493,4.39,2.42,2.0,0.86,0.72,1.29,1.61,38.0,0,0,1,0,0.0
데이즈온(주),95694,2021,13.34,44.99,2.89,0.82,371.31,279.48,27.67,23.84,6.43,50.66,126.13,69.34,78.33,-32.7,-26.62,-10.17,-15.83,-17.46,-7.46,-0.63,-27.940000000000005,-50.63536021816498,-50.64,-61.4,33.7,-32.0,77.58,-2240.04,-26.09,-1416.95,-7.36,0.0,0.0,3.543975237205496,23.42,3.63,246.3,2.62,2.34,13.22,2.85,16.0,0,0,0,1,0.0
성림종합건설주식회사,65805,2016,-7.06,-13.12,-4.19,-1.75,138.94,138.36,146.27,134.35,31.97,21.24,9.62,75.8,40.61,-70.52,-40.2,-18.47,-34.38,-36.0,-18.33,-0.21,-85.38,-30.443970195224463,-30.44,-36.63,0.19,-24.75,-6.48,-3560.96,-36.04,-336.19,-15.05,0.0,0.0,2.394311079824332,2.87,2.47,21.59,2.18,1.96,9.9,2.45,19.0,1,0,0,0,0.0
(주)민정앤컴퍼니,76946,2022,6.26,6.79,4.85,47.56,10.44,10.38,343.99,260.13,71.49,-52.47,10.08,6.11,22.52,16.72,3.51,34.07,6.85,6.84,66.48,23.57,-31.72,1.816309978534036,1.82,38.73,0.08,1.57,-1.15,2321.09,8.97,9.67,87.9,38.76,98.74,0.1020325743728035,0.0,1.95,0.11,0.1,0.1,0.11,1.94,9.0,0,1,0,0,0.0
(주)웨딩헤너스,91293,2022,14.37,16.5,10.64,24.19,22.81,22.76,286.0,263.67,64.52,-52.73,17.45,15.58,25.91,69.98,15.76,30.53,19.28,19.24,40.3,3.11,41.74000000000001,18.661954891546056,18.66,210.7,6.51,100.59,5.45,6681.51,21.38,36.6,48.59,62.82,91.28,0.439983565583593,159.06,4.29,0.68,0.52,0.48,0.54,4.27,12.0,0,1,0,0,0.0
주식회사의식주컴퍼니,99140,2022,-44.25,-58.31,-22.93,-56.98,193.58,190.17,107.52,49.47,39.32,22.31,132.15,46.15,48.19,-97.01,-46.22,-90.98,-42.5,-42.72,-88.62,2.19,0.0,0.0,49.32,125.3,15.84,156.06,14.99,-12148.86,-14.66,-30.78,-36.43,0.0,0.0,0.0,18.1,1.24,0.87,0.51,0.48,0.8,1.21,6.0,1,0,0,0,1.0
(주)현보,39010,2019,2.75,4.86,1.63,1.31,98.35,55.44,146.13,124.53,33.55,-0.84,0.1,49.76,40.63,4.48,2.29,1.41,1.2,0.97,0.77,0.91,3.65,4.052923548255873,4.05,9.16,-0.56,18.08,-5.71,6362.62,9.74,36.72,7.83,18.03,67.4,1.2435135889245017,4.72,4.06,4.3,1.62,1.27,2.47,2.61,39.0,0,1,0,0,1.0
(주)윈윈,61407,2014,-8.56,-13.61,-3.57,-5.11,148.25,65.91,71.58,63.1,26.25,17.74,17.72,54.52,58.28,-23.43,-19.54,-22.16,-3.98,-4.69,-6.57,-0.15,-0.3399999999999998,4.307816062120358,4.31,17.96,-8.4,140.21,6.94,-658.81,-5.53,-19.03,-7.91,0.0,0.0,0.698899347903195,16.87,3.66,2.49,0.88,0.71,1.47,1.39,23.0,1,0,0,0,1.0
(주)아이토크콘트롤즈,69246,2020,-4.45,-5.05,-3.08,-4.79,90.27,44.7,224.6,155.61,60.87,-4.67,15.07,43.27,30.81,5.18,2.0,2.42,2.51,2.2,3.28,1.22,-1.6800000000000006,8.80177399455587,8.8,-23.36,60.05,-9.02,92.4,2704.62,12.84,60.39,19.96,12.11,36.0,0.642980206578103,5.29,2.28,2.08,0.83,0.67,1.4,1.29,23.0,1,0,0,0,1.0
(주)혜성지업,80569,2022,3.98,10.93,3.24,2.53,77.88,50.56,434.3,397.2,29.61,-16.45,11.36,57.89,18.72,4.84,0.96,0.69,2.16,2.12,1.61,0.81,0.5199999999999996,6.607269353162187,6.61,15.56,-3.66,8.22,-0.61,1935.28,17.31,48.76,13.54,5.11,23.65,1.2779509797169477,6.75,3.66,3.59,1.38,1.32,2.98,2.37,28.0,0,1,0,0,0.0
(주)서룡개발,69081,2019,135.69,0.0,18.57,31.53,689.42,685.68,15.85,6.18,0.0,31.45,69.49,36.79,86.32,12.61,16.85,17.28,13.99,13.24,21.29,-1.21,3.959999999999999,11.881402907674408,11.88,-9.97,30.29,-10.04,-0.21,3754.39,23.75,129.42,40.33,42.84,76.72,0.5888894631696888,6.28,1.52,3.21,0.98,0.62,1.05,1.52,26.0,0,1,0,0,0.0
주식회사담스테크,99721,2022,12.99,22.5,8.81,7.82,88.29,79.36,210.42,195.44,39.14,-7.37,51.52,55.59,32.21,12.48,4.79,3.42,-12.88,-13.05,-9.99,1.02,0.7800000000000011,38.05902339456744,38.06,21.32,66.87,19.68,101.29,4015.31,24.35,65.06,21.63,15.8,34.49,1.1262158488141691,12.18,2.78,3.96,1.4,1.31,3.17,2.22,11.0,0,0,1,0,1.0
(주)지코스,63033,2015,6.18,8.66,3.84,2.86,130.49,97.52,164.04,86.96,44.31,10.04,26.75,42.97,37.87,29.9,9.69,7.4,14.75,14.68,11.34,1.16,9.849999999999998,-6.900200704609842,-6.9,-13.53,-1.19,-10.45,-1.14,10959.63,24.64,46.62,18.35,40.3,70.31,1.3430215442451374,5.78,3.89,2.49,1.31,1.3,2.34,2.9,23.0,0,1,0,0,0.0
석미건설주식회사,15418,2022,-1.53,-19.52,-1.08,-1.28,949.32,882.61,239.27,26.8,5.52,67.08,500.6,74.98,29.48,17.71,6.13,5.98,6.26,5.33,5.75,0.91,4.07,23.098809023133484,23.1,30.63,4.97,14.62,-1.25,5307.77,13.86,156.12,16.51,36.24,68.51,0.8392528104323005,19.9,1.38,9.39,1.02,0.93,3.44,1.27,35.0,1,0,0,0,1.0
(주)대호,46993,2014,-5.4,-6.85,-6.41,-18.39,39.55,8.15,0.0,0.0,93.59,-70.12,2.49,45.88,0.0,0.0,0.79,2.0,3.72,3.71,9.45,6.75,0.0,29.16574601088375,29.17,82.9,3.41,235.05,-3.48,1550.68,6.35,12.59,18.21,10.96,88.46,0.3484955981155423,5.86,4.28,0.68,0.39,0.39,0.65,0.98,22.0,1,0,0,0,1.0
(주)엑스엔(XN)시스템즈,69675,2019,4.99,6.32,4.63,5.91,63.65,31.88,1278.02,1095.49,73.26,-28.9,0.12,50.6,7.26,-65.9,-7.04,-9.09,-1.98,-2.07,-2.87,5.0,59.61,-14.399371812940748,-14.4,-17.36,-11.14,12.72,-5.85,1987.88,20.32,90.54,25.94,-35.03,46.97,0.7832713658506817,3.57,2.81,3.38,0.77,0.72,1.49,1.4,19.0,0,1,0,0,0.0
제스타드커뮤니케이션주식회사,99853,2022,10.3,11.0,8.29,39.12,113.14,113.14,413.24,42.23,75.37,1.08,72.43,9.31,19.48,73.75,11.07,49.21,17.86,17.23,80.45,15.13,35.55,2.019833664452233,2.02,-32.36,7.63,98.35,-2.71,7636.03,18.81,23.97,88.71,55.47,96.75,0.2120060066164995,0.0,1.84,0.27,0.22,0.21,0.24,1.84,15.0,0,1,0,0,0.0
(주)성우엠아이피,56400,2022,5.9,11.2,3.94,2.67,91.66,40.23,200.72,155.49,35.14,-4.31,2.09,47.39,33.25,9.02,2.96,1.95,5.81,5.76,3.87,1.05,-5.030000000000001,2.049715535805895,2.05,6.8,-1.88,5.38,-1.46,2366.89,14.15,27.98,9.61,20.27,54.63,1.4725262521395488,8.08,7.63,2.89,1.52,1.49,2.77,3.21,21.0,0,0,1,0,0.0
대건산업건설(주),91873,2022,19.47,45.72,6.73,5.73,208.28,208.28,52.83,44.02,14.72,31.19,44.71,60.0,65.43,4.09,2.84,2.24,3.55,3.2,2.67,0.02,-6.140000000000001,3.611989033540914,3.61,-10.28,34.93,-19.48,40.4,1952.66,6.54,19.34,5.56,40.2,62.21,1.1745773314086565,4.38,1.85,4.06,1.27,1.2,3.37,1.85,24.0,1,0,0,0,0.0
(주)보타메디,47938,2020,-15.91,-24.53,-10.37,-35.79,148.19,76.65,187.54,115.14,42.3,19.3,0.95,59.34,34.78,-17.09,-7.83,-24.58,-3.08,-3.17,-11.37,4.51,-19.46,-7.438936755544816,-7.44,-4.82,-11.01,-18.96,10.17,837.42,5.17,24.47,17.83,-137.83,-41.82,0.2898795285140459,1.05,0.95,1.44,0.32,0.28,0.67,0.48,23.0,1,0,0,0,1.0
(주)탑선,61167,2016,20.84,43.27,16.47,8.47,100.96,94.45,376.4,317.71,38.06,0.64,5.02,67.33,20.99,89.95,18.22,7.06,21.69,21.67,10.24,0.93,169.61,19.36710239717124,19.37,33.11,-1.58,284.93,8.56,10582.72,21.39,139.98,11.0,64.15,89.51,1.9440498340079868,5.26,3.52,11.98,2.58,2.12,5.9,3.3,16.0,0,1,0,0,0.0
(주)대훈산업건설,76544,2017,-17.53,-25.39,-13.27,-13.35,258.55,47.22,311.48,141.93,52.26,54.69,27.44,89.18,24.3,9.64,2.07,2.25,2.79,2.64,3.01,1.24,-7.509999999999998,-21.213879399015813,-21.21,-19.96,-30.25,47.52,-14.66,1481.44,7.93,148.94,7.98,28.18,64.33,0.9937167463458212,11.89,3.96,17.19,0.92,0.88,7.55,0.99,24.0,0,0,0,1,1.0
동은정공(주),45846,2022,27.77,121.06,12.13,6.76,232.02,202.1,77.55,48.75,10.02,36.25,47.47,63.71,56.32,10.22,5.18,3.05,5.35,5.19,3.06,0.13,-1.2599999999999998,-10.542230933763562,-10.54,-17.19,4.13,-7.38,4.02,6560.62,29.45,85.15,16.41,18.6,39.2,1.794811613187638,4.62,2.88,5.29,1.7,1.69,5.05,2.55,25.0,0,1,0,0,0.0
(주)남양에스티엔,67199,2022,22.94,0.0,5.45,4.39,238.63,187.07,31.18,31.18,0.0,32.95,40.66,56.72,76.23,8.45,6.57,5.07,6.54,6.19,5.07,-0.25,-1.2200000000000006,-3.3277378835473,-3.33,-13.42,14.1,-6.54,9.05,4496.94,16.06,56.66,12.92,39.24,51.78,1.2429163329323525,3.1,2.38,4.57,1.3,1.22,3.06,2.03,40.0,0,1,0,0,0.0
효림정공(주),41401,2021,-9.98,-11.8,-6.7,-9.33,41.25,40.73,204.28,188.69,56.76,-36.43,0.05,25.58,32.86,-22.12,-9.56,-10.15,-5.61,-5.71,-7.98,2.16,-5.330000000000002,-0.574715825265131,-0.57,-18.08,7.31,-25.34,12.09,1124.94,3.48,6.93,4.85,-209.47,-71.82,0.7179490439361947,3.28,2.56,1.51,0.94,0.72,1.0,2.53,22.0,1,0,0,0,1.0
주식회사림스타워,76900,2017,6.26,7.57,4.85,41.28,2.78,2.78,345.83,296.28,64.14,-64.61,0.24,1.84,22.43,13.1,2.74,23.46,5.45,5.45,46.79,14.22,2.889999999999999,-1.964863045970756,-1.96,19.93,-2.3,17.99,-2.45,792.47,9.18,9.45,78.04,30.05,88.44,0.1175663646729399,0.0,6.95,0.12,0.12,0.12,0.12,6.95,9.0,0,1,0,0,0.0
원창머티리얼주식회사,61112,2016,-1.46,-1.77,-1.07,-1.49,78.96,45.79,277.62,190.34,60.38,-10.61,0.78,39.8,26.48,-31.0,-10.15,-13.52,-7.95,-8.22,-11.75,2.04,-33.38,-5.18136252406037,-5.18,-1.99,-7.18,1.31,-3.71,1459.63,1.96,3.62,2.72,-496.4,-268.5,0.7182895820934856,4.74,3.24,1.3,0.75,0.7,1.15,1.79,29.0,0,0,1,0,1.0
에이앤디엔지니어링(주),51736,2017,297.49,0.0,6.38,68.88,4079.47,4079.47,2.19,1.29,0.0,50.15,1253.76,51.41,97.85,-1.4,-1.41,-15.26,-0.93,-1.57,-18.18,-7.38,-18.52,-12.42500013765178,-12.43,-10.02,-14.84,-92.91,-16.86,417.21,3.69,8.86,39.86,-38.27,-3.34,0.0926781626773683,38.44,0.17,0.2,0.09,0.09,0.18,0.17,28.0,0,0,0,1,0.0
우승조선주식회사,62044,2021,138.06,290.28,17.0,36.45,884.37,884.37,14.04,11.93,5.86,82.07,16.18,92.54,87.69,7.08,6.17,12.86,7.04,5.38,11.2,-3.1,-11.89,5.950180959341418,5.95,11.12,-32.83,-28.97,-38.93,2672.05,15.19,231.31,32.58,39.46,63.23,0.4663071285215168,5.15,0.53,5.38,0.48,0.48,5.02,0.53,17.0,0,1,0,0,0.0
(주)삼흥전력,80523,2022,27.06,109.15,14.01,7.51,167.65,167.65,107.26,100.59,12.83,32.83,62.08,81.36,48.25,9.55,4.8,2.35,5.66,4.33,2.38,0.05,1.740000000000001,-4.5064046993538085,-4.51,-6.67,6.23,4.5,3.87,2503.79,13.33,196.49,7.15,32.92,54.84,1.8638864699777813,7.37,2.21,27.99,2.04,1.82,10.3,2.21,34.0,0,1,0,0,0.0
(주)팬스타라인닷컴,53334,2022,11.58,18.6,6.69,8.85,110.1,104.95,136.72,95.8,35.95,4.09,1.95,44.55,42.24,0.53,0.3,0.3,1.68,1.61,1.86,1.4,-8.83,33.699005001561424,33.7,14.76,54.14,47.53,47.97,10193.21,10.1,30.91,13.37,2.22,40.38,0.7556270099331283,3.63,1.88,1.85,1.01,0.86,1.65,1.81,25.0,1,0,0,0,0.0
주식회사캠프라인,58041,2015,-17.59,0.0,-5.52,-6.04,222.76,120.67,45.68,35.25,0.0,29.71,31.39,53.91,68.64,-37.92,-25.57,-35.18,-24.97,-25.21,-34.72,0.36,-37.940000000000005,-33.98272210513788,-33.98,-49.86,4.87,-23.61,-0.3,-2241.44,-19.37,-44.25,-21.21,0.0,0.0,0.9131949023655144,9.24,3.06,2.08,0.73,0.73,2.03,1.13,25.0,0,1,0,0,0.0
주식회사안마이크론시스템,82169,2022,-6.47,-9.02,-3.67,-10.1,111.56,93.22,131.05,74.22,40.73,3.71,5.23,35.83,43.28,2.34,0.99,2.22,1.05,0.73,1.7,1.75,0.0,0.0,45.34,71.44,33.96,35.69,40.79,1626.99,6.81,11.24,18.73,11.84,52.26,0.0,2.92,1.49,0.7,0.45,0.43,0.65,1.28,9.0,0,0,0,1,0.0
주식회사티씨엔부동산,73817,2022,1.25,2.22,1.19,13.84,5.71,5.71,2095.74,737.04,53.68,-31.65,3.52,1.92,4.55,-15.85,-0.77,-9.11,1.12,1.11,13.02,22.77,-18.64,-2.265792494627677,-2.27,-12.45,-2.04,-0.32,-2.04,713.09,5.53,5.63,64.2,-14.19,67.59,0.0860652260475551,12.8,4.19,0.09,0.09,0.09,0.09,4.19,10.0,0,0,0,1,0.0
주식회사에이피텍,43719,2022,47.36,0.0,10.33,6.44,838.98,753.52,27.9,13.2,0.0,76.24,40.48,86.56,78.19,19.68,15.63,9.03,18.01,17.25,10.42,-0.46,0.0,0.0,6.75,8.0,-0.67,-8.34,-6.87,10235.47,26.26,588.18,16.38,55.11,68.91,0.0,4.53,2.13,34.63,1.73,1.66,11.89,1.92,28.0,0,1,0,0,0.0
주식회사제모피아인베스트,61759,2016,-2.35,-2.42,-2.06,-266.0,0.4,0.4,728.5,715.42,85.3,-86.01,0.22,0.34,12.07,0.22,0.03,3.45,-0.84,-0.84,-89.36,141.21,9.86,52.25164130019165,52.25,43.22,52.28,11.83,52.1,1077.5,1.89,1.9,243.81,1.41,79.61,0.0077519355370124,29.33,2.66,0.01,0.01,0.01,0.01,2.66,24.0,1,0,0,0,1.0
(주)성수전자,100431,2022,3.4,4.52,3.1,3.67,11.55,7.87,1028.18,646.71,68.54,-50.71,4.56,6.62,8.86,-11.87,-1.5,-1.32,0.72,0.69,0.76,2.13,-22.83,14.888810785541478,14.89,-10.3,17.22,2.06,15.13,1701.61,9.72,10.76,11.5,-11.5,25.41,0.8452613961721692,172.76,17.96,1.0,1.13,0.9,0.98,12.08,29.0,0,0,1,0,0.0
(주)레인보우,84857,2022,-3.36,-3.49,-2.27,-13.16,42.93,20.0,208.94,131.1,65.18,-24.22,10.35,18.22,32.37,-18.1,-6.35,-37.24,-4.83,-4.85,-28.52,9.54,-20.31,-3.2087885908657694,-3.21,-7.81,-2.12,-42.03,-2.14,17.2,0.09,0.11,0.5,-7446.26,-2598.04,0.1728414574494985,4.63,1.85,0.21,0.17,0.17,0.21,0.91,10.0,1,0,0,0,0.0
칸토덴카화인프로덕츠한국(주),90221,2022,32.15,37.53,13.91,42.06,55.74,30.0,76.28,26.17,37.07,-6.57,6.56,8.28,56.73,15.48,10.32,24.65,8.85,8.84,26.48,4.05,-9.69,1.8026909331711247,1.8,-58.36,17.06,26.2,16.51,16693.36,17.48,19.9,52.84,46.65,95.95,0.3307594456449771,11.35,3.07,0.39,0.42,0.33,0.39,2.35,7.0,0,1,0,0,0.0
주식회사케이디에프,61095,2022,-2.1,-2.56,-1.66,-1.01,62.36,18.75,375.71,250.28,64.66,-19.8,0.69,32.81,21.02,31.92,5.86,3.57,7.93,7.91,4.92,1.87,92.31,-2.8505941299695143,-2.85,-0.97,-3.74,53.52,-4.49,14376.25,20.47,31.94,12.54,28.51,77.4,1.631993845434808,23.01,15.71,2.48,1.64,1.61,2.38,4.95,15.0,0,1,0,0,0.0
주식회사듀크린,90944,2022,-3.69,-6.41,-1.61,-1.51,220.39,143.8,77.73,47.61,25.16,32.25,30.98,59.04,56.27,12.96,7.79,6.75,9.63,9.54,8.26,0.49,-3.43,17.925879444050068,17.93,35.54,-0.68,34.2,-0.7,5019.24,24.2,60.19,22.67,29.76,43.33,1.067485274787002,4.85,2.87,2.65,1.16,1.16,2.6,2.08,23.0,0,0,0,1,0.0
(주)재승디넥스,77701,2017,698.57,2074.9,150.93,2112.74,455.11,455.11,27.56,20.61,7.27,57.37,2.17,73.52,78.4,-117.61,-77.08,-3132.78,10.46,-4.18,-169.7,-590.22,-293.82,-79.1965491017527,-79.2,-83.81,-0.76,22.76,-1.73,-6965.31,-168.88,-1473.68,-2364.1,0.0,0.0,0.0714361743526802,0.0,0.03,0.62,0.02,0.02,0.27,0.03,21.0,0,1,0,0,0.0
(주)피씨엠,92974,2022,11.73,0.0,6.05,1.84,101.28,100.95,106.6,106.43,0.0,0.66,1.45,52.17,48.4,32.06,25.06,4.33,13.49,7.63,2.05,-1.57,19.67,30.15263637817311,30.15,53.88,11.41,22.64,101.56,2253.1,26.57,273.29,8.07,53.73,50.49,3.293746725873216,8.43,7.75,45.3,5.78,3.73,7.26,7.65,23.0,0,1,0,0,0.0
