회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본정상영업이익률,매출액정상영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치(백만원),총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,상장년수,PER,PBR,PCR,PSR,도입기,성숙기,성장기,쇠퇴기,부실판단
덕산네오룩스(주),213420,2022,113,237,13,26,1171,993,13,5,5,48,821,52,89,12.82,12.57,22.03,13.82,12.85,25.39,-1.47,-3.5,7.387803996541815,7.39,0.68,15.87,-7.67,20.68,70045,19,84,40,56,72,0.4886822797307931,13.71,1,2,1,1,1,1,10.0,9.0,24.841168996188056,3030.9181468748834,19837.1816983941,5495.328470645158,0,1,0,0,0.0
(주)오킨스전자,80580,2017,3,4,2,3,96,69,138,106,48,-2,7,43,42,-4.2,-1.86,-2.63,0.36,0.13,0.19,2.41,30.140000000000004,-1.0820192021273969,-1.08,8.37,-7.15,56.73,-10.86,15351,27,58,39,-7,48,0.6911216148441678,7.05,2,1,1,1,1,2,26.0,10.0,-41.10576923076923,1110.8196516296905,7962.474678849859,674.0997792294611,0,0,1,0,1.0
(주)원풍,8370,2022,114,0,9,10,1192,996,9,5,0,53,144,58,92,10.16,10.37,9.5,9.03,8.29,8.67,-0.78,3.51,-0.5636229339185241,-0.56,5.23,-7.67,0.64,-1.39,25411,27,89,28,33,48,0.9584541179526624,7.05,2,3,1,1,2,2,51.0,32.0,6.782786885245901,694.9499799895697,4644.142756177906,665.7683673178399,0,1,0,0,0.0
소프트캠프(주),258790,2022,7,14,3,5,156,156,94,82,23,24,30,66,52,5.4,2.61,3.41,4.67,4.07,7.06,2.75,6.24,-2.177439741911758,-2.18,3.97,-12.35,-7.52,108.99,10036,31,966,53,6,20,0.5825750189761115,3.4,1,14,1,1,2,1,8.0,7.0,75.9090909090909,2481.378667493328,62895.7890786886,2194.5938151656887,0,0,1,0,0.0
(주)에코마케팅,230360,2022,47,234,15,13,281,230,45,38,6,48,101,74,69,21.94,16.66,12.8,20.0,19.37,16.04,-0.23,3.5500000000000007,12.721762711370848,12.72,20.14,-4.29,53.6,-13.07,82063,27,348,23,55,76,1.13911991450088,45.09,2,14,1,1,4,2,21.0,8.0,21.56716417910448,2190.2096346030985,9709.345509868494,1325.8961026339098,0,1,0,0,0.0
(주)티플랙스,81150,2022,4,7,1,1,193,112,50,36,16,22,15,46,67,10.3,8.84,6.07,9.57,9.52,8.26,0.42,1.83,13.722632161775556,13.72,30.78,2.19,35.98,1.7,30376,13,39,12,52,76,1.0832713512750256,5.12,4,3,1,1,2,3,33.0,15.0,5.813953488372093,572.7545738309891,-55026.796435969714,353.0938407509953,1,0,0,0,0.0
(주)형지아이앤씨,11080,2015,-9,-16,-5,-5,152,44,126,98,31,23,6,66,44,7.63,4.27,2.96,1.59,1.45,1.28,1.2,3.56,12.673103453530196,12.67,14.45,9.38,26.85,-44.98,14612,13,290,12,24,27,1.0708590577792174,9.48,6,17,1,1,3,2,48.0,20.0,11.114457831325302,1240.4797191134703,-9286.58283139051,511.5138123613879,1,0,0,0,1.0
(주)바이브컴퍼니,301300,2022,-15,-25,-13,-35,55,55,640,487,55,-29,19,36,14,-96.47,-30.81,-62.61,-18.13,-18.72,-49.78,5.9,-68.89,-5.139381585391039,-5.14,-37.44,34.85,-18.02,54.04,8357,9,28,23,-274,-187,0.3862605450715466,13.02,1,1,0,0,1,1,24.0,4.0,-5.145046524356869,8218.943446125257,-6964.025371022307,2876.096598992025,0,0,0,1,1.0
(주)제노레이,122310,2022,83,149,14,18,392,222,21,20,10,48,29,64,83,16.67,13.62,16.83,15.3,14.51,18.06,-0.74,-1.5,6.869282122119228,6.87,-4.76,37.27,11.19,77.36,35597,34,210,43,39,53,0.7778301683230251,7.14,2,6,1,1,3,1,23.0,6.0,7.463837994214079,1280.6083898513048,7592.378970182221,1363.6943325348218,0,1,0,0,0.0
(주)케이엑스하이텍,52900,2022,17,31,7,8,123,74,64,51,21,7,19,38,61,13.59,11.42,9.26,6.8,6.67,7.84,1.81,8.23,3.785750387378075,3.79,9.67,0.48,49.11,13.67,45773,24,106,29,32,58,0.8349675496516855,10.27,4,4,1,1,1,2,27.0,19.0,6.448087431693989,570.9930278509701,4697.6627197561575,415.7448753365463,0,0,1,0,0.0
한국전자인증(주),41460,2022,28,202,9,16,139,138,47,45,4,12,63,42,68,7.69,9.83,9.07,7.67,7.55,12.88,-0.02,-2.16,9.505586719482272,9.51,-13.01,35.2,11.13,16.83,14392,21,1084,37,24,46,0.560581619731379,13.0,1,31,1,1,1,1,25.0,14.0,23.374384236453203,1924.135512411021,16801.58751753213,2340.302670146338,0,0,1,0,0.0
(주)크린앤사이언스,45520,2022,9,11,6,7,119,77,248,138,57,8,9,47,29,-46.33,-17.18,-18.95,-9.96,-10.27,-12.67,1.2,-29.54,-19.722429180785088,-19.72,-23.23,-16.28,-29.28,-26.6,3387,4,10,4,-481,-301,0.9102092896345176,5.52,3,2,1,1,2,2,45.0,24.0,-3.601076095311299,2240.874035431675,98869.82721115822,707.9131591810008,0,0,1,0,0.0
삼영엠텍(주),54540,2022,-2,-3,-1,-1,168,105,60,58,26,25,24,61,63,-12.3,-9.5,-9.62,-2.23,-3.01,-3.51,-0.18,-3.110000000000001,-8.226344823806231,-8.23,-6.37,-10.99,29.89,-10.01,281,0,1,0,-3107,-3081,0.8951184482056501,7.54,2,3,1,1,2,1,27.0,23.0,-3.874734607218684,748.0872064411996,18506.196943376886,523.2862491137219,0,1,0,0,0.0
(주)리메드,302550,2022,2,4,1,4,97,85,160,145,25,-2,12,54,38,14.28,5.63,18.5,3.02,2.14,7.78,1.31,11.32,1.201071928755291,1.2,-14.24,28.31,5.79,18.61,11633,15,42,54,34,48,0.2734513536565549,3.7,1,1,0,0,1,0,21.0,5.0,15.935483870967742,2522.372644376859,14520.553582732227,3542.3137850274584,0,1,0,0,0.0
(주)수젠텍,253840,2022,106,169,20,34,416,388,23,21,12,54,178,70,81,22.15,17.66,26.31,16.9,15.19,24.63,-0.67,-21.99,11.39998803826152,11.4,-8.06,124.71,31.34,71.56,52421,30,197,52,51,67,0.5851190395335522,21.23,1,4,1,1,3,1,13.0,5.0,6.030897207367795,1195.734909772971,5524.2798432824775,1657.7316844415504,0,1,0,0,0.0
옵티시스(주),109080,2022,74,219,7,15,884,710,11,10,3,69,243,78,90,15.43,15.25,25.76,15.26,14.46,26.95,-1.35,1.6099999999999994,12.95502923482444,12.96,11.81,17.14,18.78,16.36,15927,28,271,55,46,58,0.5057493537251756,6.06,1,5,1,1,2,1,25.0,13.0,7.768268597761685,1301.6825097070127,14427.743698459792,2316.859226157982,0,1,0,0,0.0
(주)중앙첨단소재,51980,2015,7,12,4,6,122,94,168,149,36,12,64,68,37,-103.14,-75.63,-115.38,-26.32,-26.52,-48.23,2.34,-78.76,-27.47897458184983,-27.48,18.22,-59.91,-8.16,-4.05,-15706,-55,-463,-83,0,0,0.6539492766741162,4.7,1,5,1,1,1,1,25.0,23.0,-5.033840947546532,10216.494751814977,-17820.833513256934,5827.170590224308,0,0,0,1,1.0
(주)시너지이노베이션,48870,2014,2,2,1,3,56,44,173,167,52,-27,0,34,37,-34.28,-18.93,-38.53,-5.4,-6.14,-17.52,5.71,30.480000000000004,-14.999386823492385,-15.0,-22.1,-10.75,-6.24,-16.72,-3402,-4,-82,-11,0,0,0.3809853434224204,6.19,1,7,0,0,1,1,26.0,20.0,-1.046218487394958,654.1366859644219,-12090.440483911383,629.5330404046399,1,0,0,0,1.0
(주)드림시큐리티,203650,2022,-5,-5,-4,-6,53,48,358,215,69,-22,17,25,22,12.18,2.85,4.32,6.98,6.83,11.26,4.91,-5.879999999999999,12.008423353575004,12.01,-8.54,21.14,18.3,17.38,136180,35,62,61,7,74,0.5736275546315642,5.92,2,1,1,1,1,2,10.0,10.0,-70.51282051282051,1629.866041884282,-5492.6803703228325,620.7363894076294,1,0,0,0,0.0
아이텍(주),119830,2022,26,54,5,13,379,355,26,20,10,43,130,59,79,17.84,14.01,28.26,1.01,0.44,0.94,-0.08,26.17,20.84169749371865,20.84,54.13,-7.58,18.4,4.06,61902,35,99,81,35,67,0.4281952101880095,7.62,1,1,1,0,1,1,19.0,14.0,5.793581960104076,946.2455929790254,12025.186838186328,1749.3279635299637,0,1,0,0,0.0
(주)메타바이오메드,59210,2022,18,23,8,15,114,81,91,71,36,5,30,42,52,4.42,3.99,5.22,4.95,4.76,7.74,1.7,-13.49,17.39997081494557,17.4,5.75,27.62,17.29,33.94,34473,28,89,50,10,27,0.5694238251229382,5.46,2,2,1,1,1,1,25.0,16.0,17.76923076923077,868.8944825325777,6018.14556999685,799.5478429075176,0,0,1,0,0.0
(주)알테오젠,196170,2018,-144,-374,-9,-49,2352,2333,7,4,3,78,360,82,93,-12.91,-12.61,-51.59,-11.92,-13.39,-55.9,-5.97,4.600000000000001,65.94987420193438,65.95,63.32,78.71,13.21,132.92,-2307,-3,-20,-17,0,0,0.1919718999476748,8.75,0,2,0,0,1,0,16.0,10.0,-56.85884691848906,5889.047596393443,-43103.00627091072,28663.513214803766,1,0,0,0,1.0
(주)아이오케이컴퍼니,78860,2018,-3,-4,-1,-4,130,130,48,45,23,9,10,39,67,-16.58,-24.03,-44.65,-4.56,-5.19,-19.33,14.71,-10.45,61.14173372565481,61.14,177.22,26.7,61.79,774.07,7,0,0,0,-190075,-116701,0.2174992804832016,9.08,1,12,1,0,0,1,24.0,18.0,-5.140449438202247,789.1075365041901,-36360.80686063234,2446.0883378842423,1,0,0,0,1.0
(주)비씨월드제약,200780,2021,-3,-3,-2,-5,65,37,129,71,48,-11,5,20,44,-1.78,-1.46,-3.62,-0.89,-0.99,-2.9,3.04,0.08,4.620924451782735,4.62,-13.54,10.46,8.85,10.25,22818,12,21,37,-10,25,0.3353813018309064,4.3,3,0,0,0,0,2,44.0,10.0,43.30601092896175,1742.4253058624324,-232953.44114030333,2270.388953931981,1,0,0,0,1.0
에이치엘비(주),28300,2014,-13,-18,-7,-11,154,120,136,97,42,22,46,64,42,-14.61,-8.11,-8.73,1.59,0.8,0.97,4.24,34.58,50.26836500942958,50.27,82.57,14.79,18.23,-0.79,8578,16,66,23,-38,27,0.6854363005993102,5.46,2,3,1,1,2,1,39.0,28.0,-62.096774193548384,9386.417318011736,-54401.117323921215,5810.716845066556,1,0,0,0,1.0
(주)에너토크,19990,2022,16,34,2,5,370,256,17,15,7,35,84,48,86,1.7,1.98,2.89,2.72,1.82,3.6,-1.53,-2.6,-0.3859668132421428,-0.39,8.5,-7.45,16.45,-8.91,8246,16,61,31,9,22,0.5080609678356609,4.2,1,2,1,1,1,1,37.0,18.0,93.86792452830188,2186.3423988404984,-98550.34527568248,3692.8061378907264,0,0,0,1,0.0
(주)파크시스템스,140860,2022,40,123,11,15,318,222,40,33,9,52,114,76,72,26.7,19.16,22.47,21.89,21.7,26.22,-0.04,14.01,24.742651335570184,24.74,18.4,49.6,46.07,13.69,65630,39,271,53,43,56,0.7454214475179067,3.62,1,5,1,1,4,1,27.0,9.0,34.96009821976673,6624.315674337473,28695.545727857792,6355.190811205258,0,1,0,0,0.0
씨비아이(주),13720,2018,14,22,6,9,324,192,68,17,26,23,67,33,60,0.6,0.37,0.57,0.36,0.31,0.5,0.85,3.36,5.327360546771484,5.33,23.05,-1.66,-1.74,-1.04,7363,21,33,34,2,31,0.6074617398075275,5.23,3,1,1,1,1,2,45.0,31.0,143.4375,877.9405106170053,11539.841644621203,860.2731606194535,0,0,1,0,1.0
(주)알파홀딩스,117670,2018,-16,-22,-9,-10,83,81,117,108,39,-8,10,42,46,-12.04,-10.87,-7.23,-6.75,-7.41,-7.2,1.7,9.970000000000002,61.66814016580887,61.67,64.93,59.43,21.56,12.97,6423,6,33,8,-96,-39,0.8333965225529978,6.54,3,4,2,1,2,3,22.0,14.0,-25.84269662921348,3210.1224926243726,-18709.22362217238,1776.5676715866332,1,0,0,0,1.0
(주)빅텍,65450,2022,18,51,7,9,309,209,58,27,13,36,72,53,63,-0.39,-0.29,-0.31,2.29,1.75,2.22,0.07,-9.91,3.601267205997837,3.6,-8.01,20.47,-27.42,37.19,16722,17,92,22,-1,16,0.7730311201114181,23.77,3,3,1,1,2,1,28.0,21.0,-710.0,2666.0930001568063,10309.974336543815,2188.210319528401,0,0,1,0,0.0
(주)본느,226340,2022,-1,-2,-1,-1,77,66,176,116,41,-10,14,32,36,8.32,1.65,1.74,2.4,2.08,2.88,4.23,22.81,1.2582386640837,1.26,10.38,-2.58,12.85,-2.48,9139,11,102,15,12,47,0.7177550728316824,8.71,3,7,1,1,1,2,9.0,9.0,-55.333333333333336,1662.4923091347296,-14340.010726588487,839.2799060847885,0,0,0,1,0.0
(주)비엠티,86670,2022,-1,-1,-1,-1,157,73,124,75,43,19,4,52,45,16.03,8.14,10.5,11.05,10.86,16.21,1.4,8.560000000000002,27.69137833348976,27.69,24.2,31.77,31.63,39.26,44005,19,61,31,34,56,0.5972605431517778,4.88,2,2,1,1,1,1,24.0,17.0,7.9381992541289295,1278.3061566027536,-62213.23322362385,956.8963114436416,1,0,0,0,0.0
대주산업(주),3310,2022,13,37,4,5,135,58,53,30,12,7,7,27,66,6.5,4.77,4.37,5.82,5.44,5.57,0.11,0.0499999999999998,7.157787700391127,7.16,16.94,4.02,17.61,2.23,16687,16,26,17,26,46,0.944184186040617,14.86,8,2,1,1,1,4,62.0,32.0,18.672566371681416,1083.7532901011537,10770.74762497339,752.5293844548285,0,1,0,0,0.0
(주)에이프로젠헬스케어앤게임즈,109960,2017,-16,-26,-3,-39,320,320,24,22,12,39,70,56,81,-5.35,-6.66,-35.34,-1.19,-3.31,-23.18,7.43,257.87,807.9471972232609,807.95,620.64,1268.86,-27.11,-39.52,527,0,225,5,-754,-556,0.0793097478744633,4.0,0,36,0,0,0,0,26.0,15.0,-63.52941176470589,1422.9356869047533,191956.00670465973,14516.255932863442,0,0,1,0,1.0
(주)링크제니시스,219420,2022,66,298,5,14,1384,1370,9,7,2,79,173,85,92,4.73,4.27,11.03,8.49,7.64,21.09,-1.96,-5.699999999999999,-0.722129858813169,-0.72,-1.36,2.95,7.72,-5.66,10354,22,414,60,18,24,0.3638833100405131,7.51,0,7,0,0,2,0,21.0,6.0,35.54216867469879,1548.4045859714277,34308.833486025265,3918.834162597752,0,1,0,0,0.0
일정실업(주),8500,2019,-33,-39,-17,-25,137,88,105,78,43,14,6,52,49,-37.57,-23.13,-34.18,-24.99,-25.36,-41.05,0.69,-22.92,-11.36783788374114,-11.37,-22.46,4.96,-17.12,-4.95,-4612,-8,-20,-12,0,0,0.6574846221299918,4.21,2,2,1,1,1,1,51.0,30.0,-2.343850611719253,739.4952816036295,-2048.269381186308,548.8778075106137,0,0,0,1,1.0
(주)예선테크,250930,2022,12,15,6,7,192,125,94,46,40,22,29,45,52,-24.84,-13.85,-17.15,-11.59,-11.64,-15.07,1.29,-31.11,-15.253263727394636,-15.25,-28.86,0.49,-19.35,0.88,9590,15,28,18,-95,-61,0.8415354596792988,2.88,2,2,1,1,2,2,8.0,8.0,-23.72340425531915,1129.7666058278292,6887.739780748355,692.0656795146099,0,0,1,0,0.0
(주)삼영,3720,2015,1,2,0,0,101,66,58,48,21,0,3,31,63,-12.28,-7.71,-10.15,-6.98,-6.99,-9.88,0.92,2.6900000000000013,-8.692656811858036,-8.69,-12.32,-7.0,-20.87,-8.01,12630,7,12,10,-101,19,0.7408265629153987,4.24,4,1,1,1,1,2,65.0,48.0,-13.73076923076923,563.7528277977462,12243.77396326868,481.2061561942852,0,1,0,0,1.0
(주)기산텔레콤,35460,2017,-2,0,-1,-1,232,147,100,72,0,47,62,83,50,-13.79,-8.26,-8.73,-4.14,-4.48,-5.09,0.41,-7.169999999999999,-5.48798744341276,-5.49,-7.29,4.6,7.26,-6.62,5297,8,264,8,-105,-65,0.9049043762552782,3.24,2,29,1,1,6,1,30.0,25.0,-19.96551724137931,1206.020486122165,69132.86880425399,664.9283929741458,0,1,0,0,1.0
(주)진바이오텍,86060,2021,-1,-2,0,0,298,202,37,32,17,46,53,70,73,-1.09,-0.85,-0.77,-0.13,-0.34,-0.33,0.04,4.0,-2.7663060512167714,-2.77,-7.25,9.49,6.25,16.66,5666,9,41,9,-9,7,1.040514624845992,7.44,2,5,1,1,4,1,24.0,18.0,-327.5,1026.7212282495614,-15880.837386009143,718.3079035531166,0,0,0,1,1.0
(주)바이오로그디바이스,208710,2018,15,23,6,6,153,149,66,60,26,19,17,55,60,13.28,9.19,7.17,11.43,11.37,9.8,1.41,4.51,19.759721520492704,19.76,31.6,7.72,16.34,-5.92,31142,41,147,38,19,47,1.0641345193833742,3.37,2,3,1,1,2,2,10.0,10.0,101.94444444444444,1098.221848647396,87240.6033883572,620.9210209111883,0,0,1,0,1.0
자이글(주),234920,2022,-14,-17,-4,-18,65,33,46,46,27,-11,18,21,68,-8.56,-6.81,-24.91,-4.41,-4.44,-17.7,2.13,0.9299999999999996,4.502777190826366,4.5,-27.92,18.26,-25.94,-1.32,555,1,1,4,-673,-390,0.2456093976603483,34.9,2,0,0,0,0,1,16.0,8.0,-19.568345323741006,1764.8015546947347,-88791.81758196953,4909.497197761197,1,0,0,0,0.0
한국유니온제약(주),80720,2020,-9,-18,-3,-5,191,132,42,34,16,22,7,45,70,-14.75,-10.8,-18.5,-11.15,-11.19,-21.5,1.25,-15.46,0.783220733269195,0.78,-15.85,20.53,-1.73,19.7,1567,2,4,3,-595,-492,0.5183953478168386,1.74,1,1,1,1,1,1,39.0,6.0,-13.949962092494314,2127.111103934376,-66233.84567178154,2886.675374348921,1,0,0,0,1.0
경남제약(주),53950,2022,-10,-14,-3,-8,176,147,45,44,23,23,98,54,69,-7.88,-7.04,-11.49,-2.12,-2.52,-5.75,2.41,-2.62,15.014278265580655,15.01,40.8,-5.11,-8.7,-7.73,10981,8,35,19,-62,-37,0.4093828474312951,3.96,1,2,1,0,1,1,26.0,23.0,-11.964285714285714,900.6579484845033,1253538.1184162733,1520.7645450270754,0,0,1,0,0.0
(주)티에스아이,277880,2022,-7,-18,-6,-9,120,65,416,325,32,13,16,76,19,7.34,1.92,2.1,2.78,2.76,3.31,3.26,4.34,87.83401805678967,87.83,91.3,77.78,121.01,74.58,19879,9,69,13,16,47,0.6387857483333254,7.18,2,4,1,1,3,1,13.0,4.0,51.44508670520232,3678.468725391323,18254.81769092816,1115.2199010716697,0,0,1,0,0.0
(주)엠투아이코퍼레이션,347890,2022,129,3393,10,19,1038,856,9,7,0,57,80,63,92,15.11,16.06,25.16,16.11,15.23,27.98,-1.6,-0.8900000000000006,7.292740227654352,7.29,13.06,-1.43,6.1,-0.4,20841,26,118,50,50,62,0.5258597628845528,6.68,1,2,1,1,1,1,25.0,4.0,12.772435897435898,1833.7982245500928,15882.143108549904,3211.929290079961,0,1,0,0,0.0
(주)한창,5110,2017,17,30,10,9,290,237,154,71,33,53,114,82,39,3.63,6.35,3.95,5.39,4.88,4.06,0.04,-7.64,26.262704173087137,26.26,51.56,-27.31,122.01,1696.54,15305,15,238,14,29,44,1.0784132395804895,25.43,2,32,2,1,5,2,57.0,48.0,-11.678082191780822,1434.1817307444912,6016.947504312092,524.4359758674752,0,0,1,0,1.0
(주)덴티스,261200,2022,2,4,2,3,94,67,306,259,42,-4,9,60,25,4.03,0.26,0.35,4.57,4.52,6.41,3.02,1.95,13.058835501048971,13.06,11.98,14.7,32.47,7.78,33947,26,85,39,1,24,0.6644317759897862,2.76,2,2,1,1,2,1,8.0,7.0,43.475935828877006,3720.3331900579215,23203.77631541541,1377.719502682922,0,0,1,0,0.0
동일철강(주),23790,2014,-11,-12,-8,-20,70,19,313,244,67,-18,1,41,24,-45.59,-19.69,-36.32,-8.12,-8.27,-18.85,5.71,-46.510000000000005,24.436170380226336,24.44,56.31,8.93,-10.54,2.42,4178,4,11,11,-344,-24,0.3958328231484812,5.46,3,1,1,0,1,1,57.0,30.0,-1.848832084618775,1274.3819113856196,-1403.3919183097992,779.6629935808675,1,0,0,0,1.0
서암기계공업(주),100660,2022,22,10111,3,5,470,348,18,18,0,56,31,72,85,3.44,3.1,4.32,2.96,2.17,3.2,-1.17,1.38,3.6380494441697846,3.64,4.64,1.21,12.35,2.09,17468,23,102,35,12,26,0.666496388094174,5.97,1,3,1,1,2,1,46.0,13.0,33.8150289017341,1149.3320004761988,25081.16245114176,1461.971920658421,0,1,0,0,0.0
(주)바이오인프라생명과학,266470,2022,-74,-134,-57,-189,133,121,345,230,43,17,57,68,22,-80.09,-27.4,-97.54,-32.9,-33.89,-133.81,18.04,-80.09,-28.496928198095016,-28.5,-36.84,0.27,4.61,-42.47,1158,24,638,78,-126,-71,0.3037259163756229,2.65,0,6,0,0,1,0,23.0,4.0,-10.388349514563108,15380350.734360836,-7627934.739208633,11370326.313672924,0,0,0,1,1.0
(주)프럼파스트,35200,2022,17,285,2,2,828,704,11,9,1,61,125,70,90,3.62,3.41,4.38,4.46,3.75,5.06,-0.93,-2.26,0.1658367746351128,0.17,2.07,-3.92,2.25,-1.61,4573,11,66,15,29,38,0.7411788567919726,3.45,1,4,1,1,2,1,32.0,22.0,22.98076923076923,947.1647830031156,275035.7957188473,1154.0409868532115,0,1,0,0,0.0
(주)엑셈,205100,2022,74,469,11,24,279,279,17,16,2,24,153,38,85,9.59,9.49,17.42,11.6,10.83,22.73,-1.42,-3.84,5.976286514723921,5.98,-29.91,53.6,16.49,76.96,33840,28,54,61,28,32,0.463224118667657,6.79,1,1,1,0,1,1,10.0,10.0,17.44075829383886,1319.9499781190991,14972.127132299256,2428.4202636534787,0,1,0,0,0.0
로스웰인터내셔널유한회사,900260,2017,-32,-56,-9,-13,315,299,41,40,16,62,51,90,71,15.57,12.07,15.56,14.01,13.84,18.22,0.52,-1.09,22.09654239127663,22.1,22.03,22.73,19.88,25.08,48799,17,196,25,62,82,0.6909101469062654,1.23,1,8,1,1,8,1,10.0,8.0,5811.1410484873095,878.6484552463537,-5224.3716962753615,904.0186740993704,1,0,0,0,1.0
(주)씨앗,103660,2020,7,10,7,10,49,27,1785,1428,71,-38,8,37,5,-284.09,-17.89,-21.8,-6.48,-6.49,-9.38,3.46,-284.09,10.051688507876529,0.0,0.0,0.0,0.0,0.0,2976,10,26,15,-144,-67,0.6914158730965916,7.7,3,2,1,1,1,2,18.0,9.0,-4.345654345654346,17035737.160820648,13295970.4803719,1307446.1016863063,0,1,0,0,1.0
(주)케이엔제이,272110,2022,20,24,10,18,174,99,101,39,43,14,60,34,50,20.42,12.44,15.97,13.86,13.17,21.32,1.04,3.5900000000000034,15.324100432972038,15.32,34.56,7.41,33.98,13.67,27730,26,70,45,36,58,0.5764698261715234,11.97,3,1,1,1,1,2,19.0,5.0,10.973526900085398,1898.3462204831608,9676.281448311936,1638.4386144493976,0,0,1,0,0.0
(주)하이트론씨스템즈,19490,2014,-13,-4432,-4,-3,281,166,41,27,0,35,31,54,71,-13.21,-9.76,-8.61,-7.95,-8.12,-7.58,-0.13,-1.3400000000000016,-15.527589918339691,-15.53,-23.02,-4.72,-25.4,-4.64,8791,14,36,12,-71,-54,1.1695541524001951,4.53,3,3,1,1,2,2,38.0,26.0,-3.7066473988439306,646.0933182454268,-9151.349640576433,392.7385035482944,0,0,0,1,1.0
보성파워텍(주),6910,2018,-29,-65,-11,-12,164,92,59,55,16,22,37,57,63,-7.34,-5.36,-5.79,-0.99,-1.06,-1.24,0.81,3.25,0.5345197669330317,0.53,2.9,-2.46,39.27,-0.71,7737,6,19,7,-79,-23,0.8508050737371576,6.07,3,3,1,1,2,2,54.0,30.0,-21.782608695652176,1465.2427617312596,-9726.567256597602,1086.3040452265209,0,0,0,1,1.0
와토스코리아(주),79000,2022,65,487,4,16,1836,1732,6,5,1,74,118,79,94,6.99,6.89,27.23,3.01,0.17,0.7,-11.65,5.07,5.458588838678677,5.46,12.66,-14.6,-2.58,-21.18,11477,14,105,59,46,50,0.2355961239456777,6.01,0,2,0,0,1,0,27.0,19.0,7.168021680216802,488.916286525739,12217.92481972883,1952.1222641112563,0,1,0,0,0.0
(주)차바이오텍,85660,2016,10,60,5,9,174,170,103,70,9,26,50,60,49,5.86,4.23,6.1,6.23,5.63,8.85,-0.12,10.95,19.24502471346561,19.25,25.1,11.35,14.09,10.9,210092,27,147,47,13,27,0.5842682624037264,7.93,1,3,1,1,2,1,22.0,19.0,151.1904761904762,1695.5775516859958,35591.55265605047,1429.8784703997846,0,0,1,0,1.0
(주)쌍방울,102280,2015,-15,-20,-3,-4,474,338,23,20,14,62,164,79,81,-0.41,-0.3,-0.36,0.83,0.58,0.73,1.08,1.24,56.7477965829289,56.75,78.8,6.99,2.65,-2.2,22355,10,69,16,-2,17,0.6561897170318975,4.72,2,4,1,1,3,1,16.0,16.0,273.75,1598.5107494103067,-30869.310862146885,1982.523314077144,1,0,0,0,1.0
(주)세토피아,222810,2018,-8,-11,-5,-18,68,67,142,140,44,-19,42,40,41,-77.95,-51.56,-88.93,-13.92,-14.57,-37.31,10.7,-33.910000000000004,162.9629623713326,162.96,186.33,149.61,-10.76,-1.16,-2509,-5,-29,-19,0,0,0.2693998993150777,4.22,1,2,1,0,1,1,9.0,9.0,-7.070063694267516,5318.969392130881,-29286.53132385302,8169.580360501679,1,0,0,0,1.0
프리시젼바이오(주),335810,2022,-14,-26,-6,-17,104,56,77,60,23,1,38,35,57,-18.98,-14.17,-33.27,-7.52,-7.84,-22.0,3.08,-7.99,5.906820007395767,5.91,-37.61,70.53,28.77,67.34,3722,6,18,18,-183,-110,0.3466900156600105,10.33,1,1,0,0,1,1,15.0,4.0,-11.001855287569573,2059.5162597410567,-26682.94088350028,3359.88379617224,0,0,0,1,1.0
신송홀딩스(주),6880,2015,13,38,4,4,229,172,42,17,10,15,92,27,70,1.29,1.72,0.9,1.75,1.54,1.57,0.03,-0.91,-4.460639013236572,-4.46,-22.59,4.74,-2.59,7.5,26722,12,52,12,8,30,1.0060358843627182,9.31,4,5,2,1,1,3,54.0,11.0,4575.0,676.4046545297685,6719.865047709381,473.538951625311,0,1,0,0,1.0
성문전자(주),14910,2014,-3,-5,-2,-1,144,108,90,86,33,20,40,65,53,-6.88,-4.49,-3.66,-3.55,-4.08,-3.83,0.32,7.069999999999999,3.601786511573577,3.6,0.65,9.57,-1.57,4.34,8847,17,103,16,-22,0,1.0461897486847158,4.35,2,5,1,1,3,2,44.0,34.0,-12.941176470588236,690.6929087465126,-37316.994400281474,348.03928939764586,1,0,0,0,1.0
(주)에스티오,98660,2022,27,40,14,11,129,33,102,85,35,12,4,54,50,5.41,3.07,2.19,5.41,4.99,4.16,1.24,4.28,-2.0337888323404334,-2.03,-7.26,4.97,13.45,12.22,14105,23,74,19,11,45,1.210976443026485,25.07,8,4,1,1,3,2,21.0,15.0,15.22012578616352,1011.2550051961078,7340.198026720602,413.4977817063455,0,1,0,0,0.0
