회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치(백만원),총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)산코코리아,64703,2022,2.51,3.42,2.16,0.87,76.2,43.25,620.01,493.94,63.22,-16.32,0.42,52.28,13.89,92.34,8.25,3.36,5.74,5.73,2.33,1.46,1.4895170996346068,-3.222965132139949,-3.22,-12.36,9.26,12.29,-2.9,4139.89,23.74,56.53,9.51,35.31,69.9,2.4961947389753534,9.49,7.82,5.86,2.46,2.46,5.46,4.46,14.0,0,1,0,0,0.0
케이피엘밸브공업주식회사,62002,2019,0.92,1.13,0.71,1.9,43.65,18.2,332.21,181.38,62.92,-23.65,1.09,18.32,23.14,3.94,0.79,2.02,1.78,1.77,4.55,5.73,-0.0155406296597472,8.04850316529936,8.05,7.56,8.16,-4.41,7.56,1467.24,10.95,13.49,29.28,6.9,47.62,0.3739840044090353,5.1,4.74,0.48,0.39,0.39,0.48,2.12,24.0,0,1,0,0,1.0
(주)일성,92937,2022,53.43,149.38,17.76,7.37,412.11,408.66,49.79,31.84,11.89,66.33,148.73,87.59,66.76,15.96,11.1,4.1,10.92,10.35,4.09,-0.13,-0.0799600244998762,10.463404000915268,10.46,10.27,11.81,0.57,11.95,2194.83,17.29,319.39,7.18,57.08,71.73,2.4093082448425416,8.45,2.91,47.01,2.71,2.53,20.49,2.89,25.0,0,0,1,0,0.0
주식회사디자인메리지,93785,2022,7.29,8.09,5.89,20.92,18.91,18.91,420.82,396.49,72.86,-61.73,18.3,14.39,19.2,28.71,4.98,17.17,8.62,8.59,29.65,8.11,-0.0931305599547216,6.016306926197628,6.02,71.65,-0.39,14.48,-0.65,1754.3,11.71,13.75,41.58,41.29,85.68,0.2816405590835592,157.31,2.47,0.33,0.29,0.29,0.33,2.47,11.0,0,1,0,0,0.0
주식회사진선정밀,81952,2022,-4.52,-5.53,-2.89,-6.1,105.93,62.43,178.42,81.11,52.35,1.73,1.54,30.86,35.92,0.44,0.14,0.26,2.56,2.51,4.8,4.55,0.0842439226510447,22.969372452180256,22.97,12.01,28.58,13.96,30.67,1516.78,8.01,12.19,16.87,1.53,55.36,0.4745833065897352,3.0,2.49,0.82,0.53,0.52,0.77,1.63,26.0,1,0,0,0,0.0
(주)엘이티,43453,2019,26.41,2446.83,11.48,13.13,510.06,496.64,76.86,25.26,0.47,58.56,340.61,72.84,56.54,30.03,18.85,15.61,23.89,23.71,23.62,2.13,-0.4624576287052155,35.16349045001717,34.79,44.6,14.04,14.47,17.52,13070.23,24.39,123.75,27.89,55.98,88.22,0.8741659414592052,7.13,1.5,4.79,1.21,1.0,3.43,1.42,23.0,0,0,1,0,0.0
(주)대광중공업,59648,2017,0.65,0.7,0.57,12.9,15.87,15.87,714.31,60.59,81.32,-6.26,2.17,1.18,12.28,-13.04,-1.25,-28.69,1.21,1.21,27.65,64.7,-0.1700236793087051,-3.158933438080606,-3.16,-53.96,-1.86,-33.59,-1.74,317.59,4.0,4.05,90.22,-31.8,91.57,0.0443681223108128,5.58,2.37,0.04,0.04,0.04,0.04,2.37,16.0,0,0,0,1,0.0
주식회사온,98743,2022,24.89,54.14,14.59,7.54,93.24,80.8,141.66,107.65,26.95,-3.01,18.37,41.53,41.38,52.72,21.63,8.91,20.06,19.89,8.86,0.27,-0.8668456418352624,0.0,38.25,49.03,31.49,4.24,32.77,9865.86,27.17,51.0,14.04,63.42,79.33,0.0,8.6,6.3,4.14,2.43,2.25,3.76,5.58,9.0,0,0,1,0,0.0
주식회사클레버,88839,2022,5.93,8.94,4.7,24.23,76.81,65.01,381.38,195.57,52.5,-9.42,42.09,31.21,20.77,-61.9,-19.97,-90.28,-17.09,-17.42,-88.95,15.35,-0.3515608469827008,1.81892400391928,2.16,2.71,1.91,-46.76,1.97,-1666.57,-3.84,-7.79,-19.79,0.0,0.0,0.1920323796901932,23.59,0.69,0.34,0.22,0.2,0.28,0.63,10.0,0,0,1,0,0.0
쌍용자동차청주정비사업소(주),70631,2022,0.71,0.85,0.62,1.77,17.74,13.1,711.51,597.04,72.66,-60.52,4.6,13.05,12.32,0.77,0.1,0.27,1.79,1.79,5.09,7.47,0.0381407237021851,0.6742284731778924,0.67,3.47,0.27,3.39,-0.15,1431.72,10.59,14.05,30.21,0.89,42.43,0.3506011584882063,36.2,3.73,0.46,0.36,0.35,0.4,2.73,23.0,0,1,0,0,1.0
칸트론주식회사,66620,2022,-2.73,-6.54,-1.87,-11.21,107.92,101.54,216.07,70.49,28.57,1.77,23.49,24.07,31.64,-12.42,-5.49,-20.0,-2.08,-2.76,-13.22,6.61,-0.1445344853331994,66.95418975502967,66.95,211.84,45.52,-35.39,34.04,311.37,1.25,2.61,7.51,-266.2,-23.78,0.1667404445386312,6.19,1.17,0.39,0.27,0.21,0.26,1.05,14.0,1,0,0,0,1.0
동서메탈(주),80925,2022,6.99,9.85,3.29,2.47,254.01,183.09,88.93,35.27,33.37,28.75,23.43,47.42,52.93,11.4,5.61,4.29,6.59,6.3,4.84,0.59,0.0096853863515804,-4.300704873246341,-4.3,-5.58,-3.12,8.72,-1.72,1861.8,12.63,24.31,9.5,45.18,76.9,1.3306453265708678,6.44,3.84,2.54,1.31,1.3,2.49,2.73,22.0,0,1,0,0,0.0
주식회사세웅정기,68869,2016,0.38,0.42,0.35,0.49,40.7,33.82,1271.38,748.48,83.58,-32.36,0.1,22.21,7.29,-140.85,-14.79,-21.08,-11.17,-12.11,-17.3,3.01,-1.030381198313812,0.0,-3.65,-26.81,5.91,-27.28,5.33,-251.2,-1.93,-2.62,-2.71,0.0,0.0,0.0,10.37,3.89,0.99,0.7,0.7,0.94,2.72,20.0,1,0,0,0,1.0
주식회사코스아티끄,86746,2020,1.04,1.22,0.62,11.13,2.01,2.01,147.23,111.86,50.68,-44.34,0.0,0.91,40.45,-13.59,-20.22,-105.92,-3.09,-3.37,-58.15,47.45,-0.1008078735122997,8.868023347761126,8.87,-59.08,10.55,0.0,11.59,-854.99,-1.26,-2.3,-22.57,0.0,0.0,0.0556087006467149,0.0,3.56,0.06,0.19,0.06,0.06,3.56,8.0,0,0,1,0,1.0
주식회사한맥홈푸드,89889,2020,2.3,2.73,2.2,3.64,43.7,34.65,2331.07,944.53,80.74,-21.87,11.99,16.98,4.11,2.0,0.09,0.13,2.47,2.46,3.99,4.1,2.1352252558592,3.357248863577003,3.36,39.78,-1.87,680.14,-1.87,2079.35,8.82,10.72,14.56,0.93,79.8,0.6061621344897467,8.94,5.9,0.72,0.64,0.62,0.72,4.16,7.0,0,1,0,0,1.0
(주)엠티,89937,2022,-12.2,-18.46,-10.13,-5.35,137.12,25.7,490.63,427.35,54.88,26.86,6.53,99.21,16.93,30.2,5.25,2.35,9.39,9.38,4.21,1.36,0.2542062947994862,42.89851733604336,42.9,43.54,-8.8,33.87,-4.94,2527.84,10.58,2430.45,5.59,41.98,77.93,1.8936180524790225,22.53,12.09,423.99,2.24,2.23,229.93,2.25,15.0,0,0,0,1,1.0
라온산업개발(주),39644,2022,-8.69,-17.9,-4.56,-3.62,146.13,146.13,110.07,102.51,25.45,22.51,3.67,71.31,47.6,1.15,0.69,0.43,1.53,0.07,0.05,-0.36,-0.0044583739076941,44.38016140710033,44.38,78.74,-2.3,120.21,-24.14,2841.55,5.09,921.67,4.05,10.65,9.12,1.2584062015761783,4.05,2.26,196.45,1.59,1.49,4.34,2.26,26.0,1,0,0,0,0.0
해성선박(주),87106,2022,16.2,18.01,8.73,21.12,23.8,20.06,117.01,60.76,48.48,-21.34,10.13,6.66,46.08,8.7,4.0,9.71,6.15,6.15,14.92,4.14,-0.1726568022277822,-0.7439035067251499,-0.74,15.65,-1.74,18.34,-1.74,2623.35,13.64,14.62,33.0,29.42,92.11,0.4134189724132159,23.11,7.61,0.44,0.41,0.41,0.44,6.65,12.0,0,1,0,0,0.0
청풍상사주식회사,91733,2020,890.09,0.0,5.2,1.1,16835.07,16835.07,0.59,0.59,0.0,97.86,2019.99,98.45,99.42,-4.09,-1.62,-0.88,0.26,-0.9,-0.49,-0.63,-0.6933945782104783,-75.79375353440031,-75.79,-76.08,-0.53,-83.4,-45.1,73.73,3.08,30739.55,0.65,-134.59,-191.93,4.731934993248681,3.04,1.93,33429.49,1.84,1.84,303.82,1.86,8.0,0,0,0,1,0.0
현대광업(주),27774,2020,-4.02,-4.65,-3.74,-20.21,35.36,31.44,1345.3,1305.59,80.44,-58.39,0.82,31.95,6.92,-191.36,-58.09,-109.85,2.59,1.79,7.94,9.38,-0.9827915966626602,55.04208708514109,55.04,1034.46,10.33,40220.82,10442.5,-5815.28,-15.03,-50.81,-81.21,0.0,0.0,0.1850324266414743,17.28,1.19,1.24,0.53,0.22,0.29,1.06,28.0,0,0,0,1,1.0
(주)파크오시오,80940,2018,-14.13,-19.1,-13.69,-23.22,160.77,8.9,3084.27,1980.29,71.66,37.8,1.24,99.99,3.14,45.73,1.44,1.98,8.16,8.16,11.26,8.98,-2.124057785393209,59.61821906197024,59.62,60.38,-95.23,37.15,0.0,1235.2,7.59,0.0,12.88,15.4,90.07,0.5895855720706867,7.73,6.74,0.0,0.72,0.72,366.24,0.73,9.0,1,0,0,0,1.0
(주)올베스,90096,2022,-32.77,-44.52,-29.67,-35.7,392.96,375.4,956.71,263.89,66.65,73.16,31.13,98.13,9.46,24.01,2.81,2.44,3.57,3.57,3.1,0.67,0.1872785207600173,126.08043941180289,126.08,132.97,-11.55,147.37,-4.44,3910.29,5.31,312.24,6.39,38.2,72.93,0.8310912437676414,1.45,1.23,47.76,1.15,1.15,41.82,1.19,25.0,1,0,0,0,0.0
대광산기(주),96795,2022,10.22,35.24,9.28,2.03,101.74,101.74,991.76,991.76,26.33,1.58,27.75,92.42,9.16,51.07,4.13,0.82,7.46,6.02,1.23,-0.06,0.3524961890381143,14.984410486186723,14.98,23.17,-36.49,21.96,14.84,2040.64,30.53,506.14,6.69,12.2,28.22,4.565936549483739,8.19,5.45,80.92,5.06,4.88,46.82,5.45,19.0,0,1,0,0,0.0
창강산업주식회사,19073,2022,25.54,55.1,2.65,25.82,366.39,365.99,11.56,9.86,4.8,23.55,3.79,32.39,89.64,3.5,3.72,30.74,4.17,3.51,33.46,-4.96,0.0067196103625368,4.858050325556505,4.86,16.26,0.16,12.1,-0.93,6016.58,7.05,13.1,68.77,44.7,78.24,0.1025131492375239,85.65,0.34,0.19,0.12,0.1,0.15,0.34,28.0,0,0,1,0,0.0
우연산업개발주식회사,16749,2014,-22.55,-566.69,-2.25,-63.37,1700.24,1700.24,11.11,1.03,0.4,14.9,5.05,15.83,90.0,-11.65,-13.24,-313.12,-0.64,-0.69,-20.6,-0.35,0.0299978657524011,-9.798504544630438,-9.8,-3.95,-10.82,0.0,-0.08,-1440.97,-10.18,-15.36,-286.14,0.0,0.0,0.0355662029647907,1.33,0.22,0.05,0.04,0.03,0.04,0.22,32.0,0,0,0,1,1.0
(주)한산리니어시스템,63590,2022,46.41,63.74,12.09,46.22,287.13,257.22,35.23,23.73,18.97,32.84,156.01,50.38,73.95,24.87,21.5,62.3,12.97,10.78,37.96,-6.33,0.0458945927219499,18.6695271998346,18.67,72.49,-9.88,3.74,-5.3,21266.39,25.54,73.58,97.6,63.83,83.08,0.2616286133823868,7.04,0.74,0.72,0.35,0.28,0.5,0.66,25.0,0,1,0,0,0.0
제이월드,52478,2019,-19.44,-53.03,-14.53,-11.64,105.84,103.48,296.16,234.65,27.4,3.46,5.74,62.69,25.24,-3.13,-1.49,-1.07,-1.53,-1.53,-1.28,2.7,0.0298024424406245,28.02753508075192,-8.29,-18.11,14.84,-37.14,-17.98,6068.49,13.17,68.82,10.55,-10.18,35.47,1.7717608558272355,2.52,1.88,5.88,1.38,1.19,3.58,1.79,20.0,1,0,0,0,1.0
주식회사클로버추얼패션,90747,2022,54.77,0.0,27.25,36.47,128.24,128.24,99.02,99.02,0.0,14.05,49.53,63.8,50.25,48.84,30.97,28.15,25.1,25.07,28.2,-0.03,0.2004786305048705,46.71940091741076,46.72,12.66,214.05,79.57,843.65,22152.45,53.21,2334.73,71.2,39.53,57.14,0.7472777431647554,2.69,1.24,15.18,1.1,0.89,3.13,1.24,15.0,0,1,0,0,0.0
주식회사본성,67607,2018,-28.04,-31.76,-16.81,-30.19,43.3,38.72,149.82,147.2,52.93,-33.41,2.36,25.51,40.03,-46.06,-29.76,-43.01,-6.41,-7.41,-16.45,1.34,-0.4683386289784476,-32.08825530184046,-32.09,-64.57,-1.0,-70.8,-3.56,-487.21,-5.1,-16.49,-9.16,0.0,0.0,0.5568678719023197,2.47,1.21,1.77,0.69,0.45,0.74,1.14,21.0,0,0,0,1,0.0
(주)애플디아이,82438,2018,5.35,6.07,3.38,5.47,123.76,123.24,172.43,171.55,55.77,14.96,11.54,77.93,36.71,0.09,0.06,0.06,4.3,1.15,1.81,-1.1,0.000152092734954,5.841731492392696,5.84,154.34,-65.43,-40.87,-53.59,97.84,0.7,43.02,1.13,5.1,49.62,0.6190202964975718,9.65,1.15,24.13,1.01,0.64,1.44,1.14,11.0,0,0,1,0,0.0
(주)영성글로벌,61423,2022,2.16,2.36,1.85,8.88,32.56,28.64,586.28,203.11,78.43,-19.96,0.26,9.64,14.57,-32.34,-6.12,-32.75,0.43,0.41,2.37,13.98,-0.3592452266520375,-29.196248987941587,-29.2,34.86,-32.61,-2.9,-34.73,706.78,2.23,2.75,10.73,-305.28,-22.51,0.2081371378507547,8.5,3.01,0.2,0.19,0.17,0.19,2.48,28.0,0,0,0,1,0.0
에이디반도체(주),63024,2022,149.66,0.0,12.42,19.35,2602.86,2006.53,9.05,3.48,0.0,79.95,1024.75,83.14,91.7,18.65,17.01,24.6,13.28,11.63,17.53,-2.49,-0.0542591988026846,7.066844966521038,7.07,6.99,7.45,-18.76,13.83,9126.95,21.88,194.31,34.11,72.13,73.39,0.6415114395007799,5.3,0.97,6.07,0.69,0.66,3.94,0.8,16.0,0,1,0,0,0.0
(주)성산레미콘,76394,2019,1.6,2.67,1.44,2.18,69.9,66.66,855.7,782.68,53.76,-24.65,0.0,57.25,10.46,-38.16,-5.88,-7.49,-3.75,-3.82,-4.87,1.65,-0.4037918248360014,46.92960232793359,46.93,137.79,-2.8,-10.13,-2.1,120.78,0.69,1.64,1.05,-711.73,-279.56,0.6585961769509299,6.77,1.74,1.54,0.79,0.78,1.52,1.62,9.0,0,0,1,0,0.0
(주)존앤존,97197,2021,-7.48,-13.77,-4.1,-0.84,183.81,183.81,121.41,116.0,29.81,43.91,0.36,96.3,45.17,-50.4,-26.18,-6.26,-29.54,-29.54,-7.06,0.11,-0.6165132428554299,-24.517551820676744,-24.52,-25.22,-0.26,-15.81,-15.71,8160.11,452.13,16282.33,93.01,-6.73,-5.22,4.8611444633260765,9.68,4.32,160.14,4.18,4.18,131.37,4.32,27.0,1,0,0,0,1.0
(주)성덕이엔지,56903,2020,43.26,86.59,8.21,9.31,521.3,450.57,23.41,14.27,9.48,48.72,195.52,60.29,81.03,1.39,1.24,1.31,1.69,1.39,1.61,-0.06,-0.0284673239701515,-3.369043703514212,-3.37,-4.52,-1.56,2.13,-2.65,892.4,7.6,25.52,8.62,15.13,31.73,0.8813859481351638,3.6,1.57,2.92,0.95,0.87,2.2,1.43,23.0,0,1,0,0,0.0
모아컴코리아주식회사,90951,2022,14.88,312.13,12.74,12.31,114.29,110.51,593.17,563.64,4.08,11.62,9.63,92.93,14.43,19.74,3.29,2.54,3.8,3.59,2.82,-0.07,0.1249984524420396,61.14219640625097,61.14,68.61,1.85,101.06,-7.94,1964.66,5.73,101.38,5.54,45.96,56.53,1.0344220992305646,3.18,1.45,17.55,1.29,1.28,14.77,1.4,18.0,0,1,0,0,0.0
(주)삼일기업공사,2290,2022,41.0,11802.0,6.0,7.0,675.0,675.0,17.0,15.0,0.0,75.0,192.0,88.0,85.0,4.0,3.71,3.92,4.31,2.94,3.4,-1.58,-0.0084332226838117,0.9294227219482176,0.93,0.73,2.47,-13.8,-3.48,9357.0,13.0,593.0,15.0,27.0,25.0,0.8606534382253275,9.7,1.0,40.0,1.0,1.0,8.0,1.0,66.0,0,1,0,0,0.0
(주)애니테크,76474,2022,43.62,64.23,14.62,26.42,162.92,162.92,50.42,22.48,22.76,9.4,84.38,24.34,66.48,5.05,3.26,5.91,2.02,1.88,3.54,0.67,-0.0508200959264572,-7.756810082388293,-7.76,-13.35,-5.8,-20.37,-5.41,3408.31,19.46,28.25,35.17,16.81,88.05,0.5534064277747001,8.54,2.16,0.74,0.55,0.53,0.71,2.11,23.0,0,1,0,0,0.0
정토이앤씨건축사사무소(주),81707,2021,-24.25,-27.54,-18.26,-1064.67,14.08,14.08,304.75,173.71,66.3,-36.87,4.32,6.04,24.71,-38.56,-18.0,-688.08,1.24,-1.62,-111.91,-31.03,-0.3011193338547075,-27.222279607814787,-27.22,-57.06,-23.82,-45.46,-37.11,-1664.1,-11.04,-145.52,-643.85,0.0,0.0,0.0171498830679234,4.24,0.17,0.17,0.03,0.01,0.02,0.17,15.0,0,0,0,1,1.0
현대개발(주),48226,2022,7.8,18.22,4.16,3.34,111.87,107.68,114.34,87.35,22.83,4.84,27.17,45.59,46.65,-0.14,-0.08,-0.05,2.09,1.03,0.87,-0.23,-0.042206251303288,-8.841173973289154,-8.84,-15.21,-2.72,-2.09,-5.16,2642.81,12.61,68.14,10.11,-0.53,23.28,1.246780494255793,5.47,2.58,6.56,1.53,1.19,2.26,2.51,19.0,0,1,0,0,0.0
주식회사타이드,85585,2021,20.74,44.42,10.53,6.98,191.2,170.88,103.03,84.37,23.7,37.9,99.52,79.45,49.25,5.41,2.35,1.72,3.93,3.76,2.75,0.52,-0.7258506552852346,-17.22649774399648,-17.23,-22.79,14.71,68.3,-49.55,2172.05,17.67,4695.85,11.72,14.69,36.26,1.5074965367214903,3.06,1.82,268.7,1.37,1.37,7.84,1.65,12.0,0,1,0,0,0.0
주식회사엠알필트레이션,82268,2022,40.88,56.87,9.62,16.94,90.52,82.0,30.79,23.2,16.92,-1.68,6.98,16.06,76.46,14.92,10.8,19.04,12.11,12.05,21.24,0.68,0.050854956543736,0.0,-0.32,1.92,-0.73,-6.6,-0.86,3773.09,17.95,21.56,31.6,60.25,77.88,0.0,23.48,3.98,0.68,0.57,0.57,0.67,3.57,22.0,0,1,0,0,0.0
(주)미건,86281,2019,-2.45,-2.49,-2.4,-30.86,0.86,0.83,4601.63,4548.93,96.18,-95.92,0.03,0.83,2.13,-56.63,-16.11,-21.64,1.5,1.5,19.17,41.33,-0.2520838800883979,1.337251569333252,1.34,-12.56,1.47,26.35,1.07,1127.53,2.51,32.57,32.33,-66.93,67.04,0.0776402294047379,186.3,8.99,0.08,0.74,0.08,0.08,8.73,14.0,1,0,0,0,1.0
주식회사동보,87129,2019,-0.64,-0.69,-0.63,-34.7,5.2,5.2,6273.3,2122.21,91.36,-31.57,1.53,1.73,1.57,-317.92,-4.49,-234.99,-0.65,-0.65,-35.15,180.36,-0.9838628043883304,6.480045061202466,6.48,27.08,6.18,-46.65,0.9,-36.01,-0.19,-0.21,-10.44,0.0,0.0,0.0180512379278011,0.0,1.17,0.02,0.02,0.02,0.02,1.17,7.0,1,0,0,0,1.0
(주)흙,42939,2022,-3.06,-3.83,-1.76,-2.53,99.6,53.42,135.59,76.84,45.96,-0.13,6.68,32.48,42.45,-19.75,-9.29,-12.73,-7.03,-7.27,-10.68,1.91,-0.243980753624987,-3.840398990408849,-3.84,-1.47,-4.94,-14.52,-1.15,3814.75,8.74,14.74,12.6,-101.06,-57.23,0.6937776637811871,10.31,3.61,1.16,0.73,0.68,1.0,2.12,30.0,0,0,0,1,0.0
(주)엠비씨아트,26418,2018,-36.25,0.0,-21.58,-7.26,161.75,159.43,147.16,136.96,0.0,34.22,15.34,89.63,40.46,-41.91,-21.77,-7.22,-12.47,-13.61,-4.55,-0.38,-0.3146962866773589,1.383862450853413,1.38,-2.17,47.79,11.96,-30.5,-1133.07,-7.79,-1117.77,-2.62,0.0,0.0,2.9726089876812907,5.58,3.32,349.62,3.02,2.99,34.2,3.28,32.0,0,0,0,1,1.0
영진철강(주),47830,2022,-1.5,-1.9,-0.76,-0.51,152.71,123.99,101.69,90.16,39.88,23.56,25.13,68.26,49.58,5.31,2.98,1.74,3.59,3.36,2.17,0.77,-0.0885983732181377,9.220217358095477,9.22,13.24,1.46,11.49,3.07,7518.66,8.33,41.77,5.62,30.93,83.6,1.482191008608251,5.8,3.19,6.61,1.71,1.55,4.7,2.31,29.0,1,0,0,0,0.0
에이엠에스(주),70482,2022,6.27,7.37,4.06,10.96,18.21,15.38,183.45,98.66,55.1,-28.47,0.5,6.34,35.28,2.17,0.84,2.06,2.41,2.37,6.3,1.96,-0.2158804941100178,2.9189531031454266,2.92,-23.32,5.36,7.07,6.24,1357.38,3.49,4.21,9.41,21.83,58.17,0.3704829546710205,9.9,5.44,0.41,0.41,0.38,0.41,5.07,11.0,0,0,1,0,0.0
신화홀딩스,85478,2020,67.62,120.86,31.01,19.33,248.08,79.28,84.69,70.82,25.66,56.79,26.34,95.13,54.14,33.1,11.82,9.58,18.74,18.54,15.03,0.63,0.4010872531389645,-37.57765637238338,-37.58,-39.87,145.88,80.52,-87.59,2772.73,34.7,36069.11,21.63,44.31,72.21,1.6045751040891565,23.48,6.57,368.16,1.23,1.23,46.87,1.27,14.0,0,1,0,0,0.0
(주)좋은공간,92029,2022,0.28,0.3,0.16,2.41,4.64,4.37,143.48,134.81,54.56,-52.8,0.07,2.57,41.07,0.35,0.15,2.14,2.01,2.0,29.7,29.62,-0.0042919294305588,0.4872327289352419,0.49,45.32,-0.32,20.27,-0.33,480.9,3.91,4.03,58.12,3.69,83.93,0.0672393167074293,4.65,3.29,0.07,0.07,0.07,0.07,3.1,22.0,1,0,0,0,0.0
신흥아이앤티주식회사,12996,2019,7.01,0.0,1.46,11.1,3264.67,3263.27,26.26,1.07,0.0,26.82,397.61,27.67,79.2,-0.81,-1.22,-4.92,-0.44,-1.02,-7.8,-4.44,-0.0123502009594075,-1.202786501732805,-1.2,-5.21,0.42,3.55,-0.36,2028.77,9.64,39.58,73.44,-6.71,30.05,0.1313201290481439,0.0,0.46,0.54,0.25,0.13,0.18,0.46,47.0,0,1,0,0,0.0
(주)대림종합건설,60675,2019,77.02,0.0,15.85,40.27,378.6,313.21,25.91,24.36,0.0,53.9,62.63,73.25,79.42,2.49,2.37,4.97,5.06,2.48,5.83,-5.79,0.0023166720555389,17.14552496205925,17.15,20.4,9.06,-46.65,18.32,854.07,5.44,35.66,13.83,35.94,-1.29,0.3936533726013609,13.58,0.72,2.35,0.48,0.42,1.54,0.59,35.0,0,1,0,0,0.0
(주)임오산업,58497,2021,-11.71,-20.46,-5.43,-15.72,164.65,80.41,86.41,73.3,26.52,25.42,10.85,64.74,53.64,56.96,25.49,68.9,1.96,1.29,4.38,3.73,0.895526853616186,-25.91646379715361,-25.92,91.98,-65.18,158.85,-78.82,11002.06,41.69,458.09,120.78,57.05,72.42,0.3451465102330745,4.32,1.34,1.33,0.37,0.29,0.51,0.7,31.0,0,0,0,1,1.0
메이플레이스(주),69361,2015,0.04,0.04,0.04,0.59,3.63,3.48,5251.0,318.11,96.51,-5.73,1.34,0.22,1.87,-100.08,-3.81,-60.88,-2.07,-2.07,-33.79,27.18,-0.5680121458980122,-1.1418205979463047,-1.14,-76.77,-0.44,97.97,-0.44,852.4,2.61,2.69,42.45,-143.42,62.97,0.0614880694589515,47.04,10.82,0.06,0.06,0.06,0.06,10.73,30.0,1,0,0,0,1.0
이넬화장품주식회사,42921,2014,-3.76,-4.83,-1.63,-2.15,146.05,80.76,76.31,66.28,33.72,17.31,0.87,54.9,56.72,-4.57,-3.21,-3.5,0.77,0.11,0.14,0.4,-0.0703368962299832,1.350972015944226,1.35,1.15,1.59,-23.92,13.28,2718.81,13.16,55.66,17.34,-20.16,-4.35,0.7590373381779868,5.9,2.61,3.12,0.92,0.76,1.7,1.39,25.0,1,0,0,0,1.0
성곤무역(주),77211,2022,83.88,0.0,6.3,9.93,631.38,566.97,8.11,7.98,0.0,39.22,157.19,46.6,92.49,4.35,6.07,6.25,6.89,5.99,9.82,-1.14,-0.0962183798368135,-7.261229855117955,-7.26,0.6,-13.19,-10.22,7.47,4616.72,19.18,105.69,30.23,20.67,41.23,0.6343236127335927,3.84,1.47,3.52,0.97,0.61,1.1,1.37,25.0,0,1,0,0,0.0
케이에이치리텍주식회사,70892,2015,-2.02,-2.25,-1.9,-4.25,78.11,35.78,1577.79,627.71,84.39,-8.19,6.59,29.22,5.96,-75.27,-4.08,-7.79,-0.55,-0.57,-1.2,6.99,3.51368901550952,13.398383569844194,13.4,-5.1,23.32,7.58,24.38,990.96,6.1,11.43,13.67,-56.95,54.82,0.4464081879272104,4.02,3.26,0.7,0.52,0.47,0.7,1.49,13.0,0,0,1,0,1.0
주식회사켐트로스,61078,2016,15.62,20.73,7.78,8.89,278.86,216.91,99.1,30.41,37.51,27.32,79.85,42.59,50.23,17.2,7.58,8.23,10.86,10.79,11.72,1.56,-0.0329432877420264,11.164898667929126,11.16,15.59,8.09,29.29,8.78,4763.4,11.68,20.76,13.36,61.58,0.0,0.8744677068803577,5.0,2.95,1.62,0.92,0.92,1.58,2.2,13.0,0,1,0,0,0.0
(주)씨네파크,60448,2014,-5.51,-6.79,-4.39,-5.74,23.32,23.32,393.29,372.16,64.7,-57.85,1.99,17.59,20.27,21.52,3.87,5.15,0.82,0.12,0.17,2.77,-0.9610378181611128,-5.185456778603525,-5.19,-25.55,0.7,-6.13,-2.24,1997.86,23.08,28.85,30.17,17.06,53.5,0.7650394658200707,16.49,3.71,0.95,0.75,0.74,0.93,3.71,14.0,0,0,0,1,0.0
주식회사원알로이,18911,2022,-5.73,-6.42,-3.84,-2.26,87.34,45.4,203.33,186.8,59.87,-7.8,1.75,53.79,32.97,8.36,2.92,1.55,5.41,5.31,2.99,1.42,-0.0180917561252052,0.0,9.18,24.8,-4.7,22.97,-0.08,5920.11,9.8,22.52,5.76,26.96,73.31,0.0,8.44,7.18,3.88,1.88,1.78,3.6,3.51,46.0,1,0,0,0,0.0
주식회사에이엘티,93201,2022,0.52,1.73,0.38,0.16,126.28,125.54,274.42,262.81,22.01,18.45,20.84,88.64,26.71,-34.9,-10.52,-4.03,-5.25,-5.46,-2.15,0.97,-0.1109732413410705,0.0,16.18,13.87,37.91,-4.9,30.45,1525.47,6.56,1309.28,2.78,-144.59,-80.72,0.0,3.88,2.94,532.26,2.61,2.53,24.03,2.83,7.0,0,0,1,0,0.0
(주)삼양감속기,10752,2022,2.09,3.08,1.06,1.33,122.91,73.83,103.81,81.45,34.49,9.16,15.66,49.12,49.07,14.09,7.74,10.54,9.54,8.67,12.54,-0.05,-0.2827462086571784,-23.74589030361801,-23.75,-31.84,-13.86,-6.91,-0.35,12372.36,17.35,35.74,21.7,48.57,75.4,0.7996235908459053,5.61,1.94,1.63,0.73,0.69,1.45,1.32,30.0,0,0,0,1,0.0
