회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치(백만원),총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,쭈피처,영업레버리지,재무레버리지,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)디엠코스메틱스,83884,2018,-58.21,-334.44,-47.9,-91.86,47.03,28.08,464.7,458.59,14.32,-43.02,0.38,38.19,17.71,87.8,12.96,61.24,-19.86,-19.87,-99.78,25.74,4.348366550322974,-76.40746699502239,-76.41,31.0,-84.34,105.47,-92.49,1917.13,81.37,340.34,156.05,39.25,83.56,0.5214779210426791,6.4,3.02,0.25,0.21,0.2,0.23,1.55,10.0,0.543602867082436,0.455198872303734,-1.6292256984131204,0.7153484411714045,-0.4147734981533127,1,0,0,0,1.0
주식회사글로벌파트너스,78689,2017,-4.73,-4.74,-4.68,-1037.81,10657.9,8996.42,9528.2,13.03,98.55,14.29,87.44,14.42,1.04,12.19,0.12,26.47,0.43,0.43,93.46,66.98,0.0377107158197807,6.427462562656131,6.43,52.23,1.29,0.0,1.29,47.15,0.42,0.5,94.3,28.07,0.0,0.0045059236674902,1.82,0.04,0.01,0.0,0.0,0.01,0.04,9.0,0.06544,1.0700222564629345,3.530105008687769,1.926738154139776,-0.6801556929630037,1,0,0,0,1.0
블록썸주식회사,97364,2021,45.96,84.72,8.12,2.75,401.17,401.17,21.46,21.46,9.59,53.22,43.73,70.89,82.33,-120.0,-92.91,-83.5,-103.59,-103.71,-94.47,-0.07,-2.958257578123264,-77.21363592477533,-77.21,-83.42,155.87,-35.58,0.0,-687.56,-131.82,-1349.18,-44.57,0.0,0.0,2.9579025875423715,5.63,1.19,60.55,1.11,1.1,14.61,1.19,6.0,1.9446508911562377,-1.058592131084549,1.131280482077722,10.198614879576592,-24.35674,1,0,0,0,0.0
다나엔지니어링,96145,2021,-18.84,-20.68,-22.19,-143.24,87.71,16.43,0.0,0.0,107.29,-13.96,5.32,99.63,0.0,0.0,-6.29,-35.91,0.56,0.56,3.17,38.98,-0.3885943976279755,30.009036762109627,30.01,30.28,-17.39,83.24,-21.8,1032.32,2.02,736.75,13.03,-275.58,34.84,0.1549098416482406,2.31,0.95,49.62,0.18,0.18,38.2,0.18,8.0,0.248694624258061,8.839815349105598,-0.0883293542327506,-447.2817695473251,-0.9975943439823768,0,0,0,1,1.0
(주)아름다운에너지,93449,2022,8.7,30.44,6.44,0.29,132.8,120.31,284.0,282.35,21.14,24.11,9.48,97.64,26.04,52.16,10.02,0.48,12.92,12.91,0.62,0.03,0.0668881600572757,-13.29427882275776,-13.29,-14.71,177.34,27.49,-45.81,931.71,18.95,4530.71,0.85,56.86,86.36,22.286141500461508,28.21,23.05,3746.17,20.72,20.7,1389.35,21.01,10.0,0.0163838773277204,3.626566298722386,1.0605980212827686,-3.518000546298825,26.029506871463216,0,0,1,0,0.0
(주)휴렉스,66581,2022,-2.08,-3.19,-1.34,-0.93,78.29,41.96,182.56,147.1,42.0,-11.3,0.28,40.76,35.39,3.23,1.19,0.78,2.85,2.68,1.81,0.79,-0.0276441097645831,7.428895622707854,7.43,36.8,-6.4,14.26,-1.74,860.61,8.9,15.52,6.2,12.65,53.4,1.4353132786336842,8.56,8.08,2.47,1.52,1.49,2.34,4.07,27.0,0.0445233123381848,3.465421425750316,2.258268241484004,-6.001210813666784,-1.1957407610483606,0,0,0,1,0.0
주식회사태양자동문,87388,2022,104.49,0.0,27.77,17.28,446.36,414.39,36.2,22.16,0.0,56.36,167.34,72.63,73.42,24.71,18.16,11.53,25.98,25.77,16.54,-0.13,-0.0530142905742065,-5.975437409079859,-5.98,-13.09,20.13,6.1,-4.09,8866.86,49.39,429.85,30.72,37.55,57.11,1.6075646145622593,5.06,2.2,13.7,1.57,1.56,6.41,2.06,28.0,0.2004590350984386,2.2117438754701086,1.061999868770637,-4.004604157954416,-1.0055504492939666,0,1,0,0,0.0
한신기연(주),67143,2018,1.53,2.63,1.1,0.79,83.18,78.67,262.72,173.95,42.03,-8.07,13.94,39.89,27.57,19.29,6.49,4.38,1.37,0.8,0.68,0.87,0.0813580509477637,-27.22753094073686,-27.23,-8.95,-35.78,-4.12,-32.49,1967.78,20.94,50.37,15.06,29.08,51.15,1.3902501884806782,5.55,3.44,2.7,1.48,1.17,1.81,3.32,19.0,0.1273962588453625,19.739658627755635,0.1243505470735241,-0.0685191089353299,0.0689198275862068,0,0,0,1,0.0
(주)평산엠텍,56958,2022,-5.74,-16.81,-1.23,-1.24,358.33,336.64,27.18,23.54,7.3,47.81,2.15,66.31,78.63,4.4,4.1,3.41,2.81,1.02,1.08,-1.38,-0.0398235165111723,-8.321429480444266,-8.32,-11.9,-0.34,22.07,-5.3,3286.25,5.16,271.96,5.21,65.54,73.13,0.9913732029371892,10.95,1.45,50.8,1.2,0.95,2.94,1.4,19.0,0.0375765606811135,4.478050462080094,0.257821343462128,-0.4448920885760795,0.7813314505358638,0,0,0,1,0.0
(주)텔라움,62806,2014,-41.18,-66.35,-28.04,-24.04,131.99,92.5,213.52,213.52,42.26,21.79,1.0,89.89,31.9,-39.37,-14.62,-13.4,-10.8,-11.18,-10.35,1.02,0.1039017238361101,-13.875630782815527,-13.88,-11.12,-32.49,-5.08,-49.0,617.25,8.0,187.54,6.86,-195.34,-83.98,1.1666581097648252,2.48,1.69,18.47,1.09,1.08,9.3,1.22,31.0,0.2970602492543772,-1.869132616918328,0.7727012230673471,-2.556917661985089,-2.139279342827499,0,0,0,1,1.0
(주)반월,59652,2022,2.34,3.34,1.59,29.9,2.07,2.07,209.24,144.52,47.42,-45.77,1.82,0.97,32.34,0.9,0.29,5.46,2.09,2.09,39.7,33.55,-0.0195277539825961,-1.1669044428747437,-1.17,-20.74,-0.93,5.49,-0.93,1577.15,4.69,4.73,88.4,6.18,75.93,0.0530360025774817,45.18,4.85,0.05,0.05,0.05,0.05,4.85,18.0,0.6029533428994216,2.51859569175691,6.42063520838243,-22.42839090143218,-0.8893765891501643,0,1,0,0,0.0
서울장수주식회사,57769,2022,31.49,47.14,11.22,9.27,141.73,124.28,55.32,55.32,23.8,14.86,42.41,50.48,64.38,16.31,11.11,8.69,11.68,11.22,9.36,-0.03,-0.0897199961134661,-1.7087540271387596,-1.71,17.21,-15.6,-1.76,-3.52,9241.05,27.49,59.96,22.73,38.24,56.6,1.209275251016275,18.59,3.0,2.59,1.28,1.2,2.24,2.59,15.0,0.2979421630134793,4.182608428344047,0.8979445755924427,-1.1121746717729195,-1.2157299719887955,0,1,0,0,0.0
(주)무한씨앤에스,86384,2022,1.04,1.16,0.94,0.38,114.96,55.98,986.98,715.29,81.45,9.84,9.21,75.65,9.2,5.4,0.43,0.19,1.31,1.28,0.57,1.52,0.3610009593936939,-18.309730128354204,-18.31,-14.17,-28.96,-44.22,-32.6,2586.85,24.61,107.79,9.89,1.97,80.26,2.4886865751340443,17.99,4.74,8.78,2.24,2.24,8.49,3.04,8.0,0.112283336474963,20.587999973330312,2.487404016783588,-14.243743280746056,-0.8368352826689679,0,1,0,0,0.0
(주)테팩스,81784,2018,-5.51,-9.3,-5.4,-1.57,89.05,26.86,4967.77,4967.77,58.01,-10.73,9.92,87.29,1.97,0.0,6.87,1.65,8.48,8.48,2.09,0.54,-2.875781634723869,43.27763968095292,43.28,38.19,91.73,42.37,83.75,3394.89,30.71,1036.24,8.91,18.56,39.85,3.4469877195564504,25.5,14.87,150.64,4.16,4.06,35.65,4.58,27.0,0.1173722275737359,6.619256240192279,1.2632009128869095,-0.9101480727258312,-0.6918719397363465,0,0,0,1,1.0
주식회사동성노블리,78612,2018,-32.0,-63.76,-24.17,-769.02,319.11,178.79,308.58,117.88,37.91,63.21,40.95,92.07,24.47,-32.72,-7.88,-304.69,-8.02,-8.66,-334.98,25.83,-0.338786072608731,-30.156307035409466,-30.16,-31.55,-8.47,-98.8,1.4,-551.37,-6.19,-79.54,-197.1,0.0,0.0,0.0314273346595404,0.06,0.04,0.41,0.03,0.03,0.38,0.03,14.0,3.3341138283459104,0.0046784674177399,1.100309758205422,-0.3237638944865628,0.2813874437788878,0,0,1,0,0.0
주식회사동부산컨트리클럽,17725,2022,6.28,620.99,5.66,28.99,15.77,15.77,909.97,893.21,0.91,-74.49,3.24,13.95,9.9,39.19,4.05,17.74,7.17,7.01,35.18,-0.67,0.205014462659406,4.206834194692851,4.21,39.2,0.13,13.11,6.23,14042.71,12.8,16.77,65.56,27.06,77.6,0.1952673962218964,142.97,1.63,0.26,0.23,0.2,0.23,1.63,33.0,0.4877015206948413,2.386235103932288,1.2244583255616264,-0.9307430232281768,25.46977625808369,0,0,1,0,0.0
(주)월드엠앤엘,53304,2022,4.52,4.77,3.0,38.35,13.24,12.24,196.87,131.25,62.79,-38.36,2.97,5.85,33.68,3.5,1.18,14.88,3.31,3.21,40.88,23.18,-0.010055974326582,1.1769400802863197,1.18,-2.48,1.41,0.97,1.41,1797.15,6.08,6.58,77.78,19.13,81.68,0.0781057623054819,15.81,1.42,0.08,0.08,0.08,0.08,1.32,19.0,0.4356761314012037,2.0657017299624068,2.2756252273608792,-0.6583852884161995,7.056045541321493,0,0,1,0,0.0
주식회사얌테이블,92947,2021,-45.41,-77.61,-30.04,-9.99,115.65,89.0,195.39,132.43,38.7,7.01,18.17,51.85,33.85,-189.07,-58.89,-14.61,-49.07,-49.09,-13.25,1.23,-0.6725089171390273,0.0,60.44,46.51,78.75,45.16,94.42,-3250.19,-14.6,-47.3,-4.85,0.0,0.0,0.0,13.12,9.68,9.92,4.03,3.71,8.01,6.9,10.0,0.2004259075250955,-0.5130923149443345,0.9063769626552624,1.8434001759268392,-0.611914563494465,1,0,0,0,1.0
금과은주식회사,67488,2014,-27.25,-27.69,-26.91,-25.48,515.67,199.05,8055.24,1565.95,97.21,79.82,60.31,99.02,1.23,0.0,5.6,4.6,10.34,10.32,8.47,3.38,-6.014614393775437,36.19851434962845,36.2,35.34,275.17,0.0,233.65,2614.06,9.29,75116.52,8.79,52.28,98.87,1.0561610629177245,9.94,5.52,13146.83,1.22,1.22,169.9,1.23,13.0,0.1114145186346789,2.3148630866968736,1.8360789909817463,620.8566739606127,-0.4654578246388345,1,0,0,0,1.0
주식회사빅스타건설,30028,2022,0.41,0.61,0.09,0.19,220.37,166.89,28.32,19.44,14.93,18.23,4.69,33.38,77.93,5.94,4.79,9.35,6.74,6.39,13.26,0.7,0.0242232500454294,0.6125137542515541,0.61,5.24,-1.55,0.61,-2.24,2855.02,7.99,14.09,16.62,56.24,91.61,0.4807691053923643,3.26,1.97,0.84,0.51,0.48,0.72,1.48,32.0,0.0514500095769268,1.388030121999717,1.2321385497533237,0.5941200834509419,-0.4496415475856464,1,0,0,0,0.0
삼화종합건설주식회사,93742,2022,-0.33,-0.64,-0.2,-0.11,164.8,67.87,161.0,154.6,32.0,38.39,5.75,97.62,38.31,20.36,4.68,3.99,7.38,7.27,6.25,1.94,-0.0160611805358793,-51.17754412598714,-51.18,-51.68,-14.39,22.08,-26.81,2393.99,18.05,1640.59,10.18,39.22,72.97,1.7728435342301203,18.54,2.58,136.16,1.17,1.16,68.71,1.18,7.0,0.047178241997206,1.7552813676224124,1.2341474320129968,-16.34841014633674,-0.9627088929406956,0,1,0,0,0.0
(주)내자인,68709,2020,-5.44,-5.84,-4.13,-3.04,117.53,36.59,317.4,272.33,70.84,11.43,0.34,76.68,23.96,-58.68,-19.32,-14.58,-12.95,-13.05,-10.31,2.38,-0.5968212048051048,-12.881065480794728,-12.88,-14.8,-5.9,-40.85,-10.75,1460.67,7.44,69.61,5.47,-266.32,-183.42,1.3593372822549972,7.75,4.94,11.99,1.33,1.27,5.65,1.63,16.0,0.5060741845675313,-3.906893763322061,0.7073320457692776,6.580843869133516,-0.8801203674009437,1,0,0,0,1.0
신우밸브(주),65872,2022,18.87,41.56,8.56,8.21,199.66,120.55,83.15,63.79,20.61,34.71,57.94,69.54,54.6,19.02,10.97,9.51,12.98,12.85,12.35,0.69,0.072074874886194,-0.522631579915496,-0.52,-0.5,-0.57,13.93,-0.55,10313.55,26.49,135.49,25.38,37.48,58.68,1.0436553228609189,5.08,2.37,5.28,1.15,1.04,3.42,1.5,11.0,0.2119827307566287,2.7165714406412707,0.9994965085216132,-4.939023371325182,-0.7542398328815201,0,1,0,0,0.0
선진파워테크(주),56354,2014,3.97,4.64,3.45,8.1,30.45,4.56,662.62,630.09,74.26,-57.46,1.33,25.16,13.11,-98.19,-23.24,-59.4,1.83,1.83,4.83,11.01,-0.8977771657294642,-19.67410335681108,-19.67,27.74,-28.58,-10.21,-7.22,-8997.85,-13.86,-18.85,-32.54,0.0,0.0,0.4258111194538702,17.05,12.28,0.56,0.39,0.38,0.47,1.9,15.0,0.0760570897214655,2.574684691092734,-0.0813098632106801,-0.5766335623107244,-1.7139435631147732,0,0,0,1,1.0
(주)이앤에프,91472,2022,-6.45,-7.1,-4.81,-3.47,441.02,337.54,293.27,49.91,67.74,43.28,91.71,55.97,25.43,21.08,5.53,3.59,9.35,9.33,6.19,1.88,-0.2217260243524744,19.304051653035792,19.3,39.42,0.82,31.28,-0.55,2623.77,15.01,36.53,10.84,33.18,77.89,1.384913470785327,7.24,3.78,3.36,1.54,1.51,3.16,2.88,15.0,0.1039828003659985,2.680005150801043,1.4177918787968224,1.238892103314201,-0.4565637913608624,1,0,0,0,0.0
마리오쇼핑주식회사,17817,2022,7.06,11.51,3.68,27.33,9.89,9.58,108.86,91.0,31.99,-39.26,0.14,4.31,47.88,1.83,0.92,6.57,2.39,2.29,17.01,5.73,0.0071301370126166,-0.0399657953047607,-0.04,18.76,-0.75,8.8,-0.38,16853.54,6.04,6.69,44.86,14.65,74.23,0.1346806802231298,10.28,3.51,0.15,0.14,0.13,0.14,3.4,44.0,0.829891822201308,5.878883142662624,2.598870233403224,-1.9798627515980327,-1.8573123529411768,0,1,0,0,0.0
주식회사알지투자개발,17600,2019,46.05,0.0,1.25,70.64,781.66,781.66,2.79,0.37,0.0,2.42,143.08,2.78,97.29,1.93,6.16,104.63,1.15,-1.26,-70.53,-134.92,-0.0462996848823771,0.0,1.99,-74.26,11.41,-19.57,3.0,243.94,1.9,8.94,107.34,97.48,7.56,0.0,4.67,0.26,0.08,0.06,0.02,0.02,0.26,33.0,1.7052717728486757,-1.4178931278659888,-0.674055477055578,-9.189756713173946,-1.1397695652173914,0,1,0,0,0.0
주식회사스페이스자광,66127,2017,-44.09,-45.85,-42.29,-6530.35,93.73,13.07,2340.51,2317.04,92.23,-5.95,9.21,88.99,4.1,-38.28,-3.05,-299.59,-0.39,-0.63,-61.75,238.29,-0.127435098140148,0.0,266.07,455.06,-2.41,7.6,-2.02,878.47,0.52,4.75,80.73,-371.12,-21.81,0.0,4.65,0.05,0.06,0.01,0.01,0.06,0.01,20.0,1.6174665137547233,-1.6195210229606567,0.2061012132983089,39.41667220137482,-0.9480465255591054,1,0,0,0,1.0
서산청천주식회사,61610,2014,5.67,5.73,5.15,97.08,129.23,129.23,993.73,41.83,89.89,1.12,1.75,4.94,9.14,-3.07,-0.28,-5.37,4.07,4.06,77.8,83.16,0.0902937694848963,-3.2654225667824424,-3.27,0.79,-3.47,-2.02,-30.77,3183.52,4.21,111780.97,79.32,-6.77,98.18,0.0530738432556599,0.0,1.08,1152.97,0.05,0.05,0.05,1.08,15.0,0.0142270371011726,1.0182877167945237,-14.497293106009955,-12.616309914406388,-1.077013915204498,0,1,0,0,1.0
주식회사필로시스,71275,2018,-23.08,-40.82,-12.48,-28.44,185.77,181.24,117.69,102.75,30.56,40.48,1.04,87.69,45.94,22.24,10.3,18.14,14.32,14.32,25.42,4.64,-0.0018254889043944,79.30285096952312,79.3,104.36,-4.28,45.7,-1.27,14766.34,21.01,336.07,47.89,37.87,72.53,0.4387025939356548,1.02,0.69,6.97,0.57,0.56,3.48,0.67,21.0,0.2945344215233105,2.158689989917778,1.0918519678405132,4.009235625874417,-0.7944595195384541,1,0,0,0,1.0
(주)에스디이앤티,58322,2022,-1.07,-1.9,-0.93,-0.65,57.63,33.65,630.99,539.7,48.76,-31.28,0.81,42.55,13.68,9.36,1.51,0.86,4.74,4.6,3.07,1.42,-0.2401328218600904,10.811232544184977,10.81,32.16,-1.03,6.91,-3.56,4604.74,9.68,22.73,6.81,12.63,58.76,1.4229063005569158,7.56,6.16,3.28,1.75,1.5,2.46,3.81,25.0,0.0734956839504184,3.391140671484439,3.345771012212446,1.8210995024524173,-0.936571696374401,1,0,0,0,0.0
한국진공야금,69982,2019,-8.71,-10.17,-5.96,-8.88,98.03,32.82,217.56,132.0,58.66,-0.82,5.61,40.75,31.49,1.81,0.66,0.84,2.66,2.66,3.69,2.56,-0.013644940989142,15.127484466284836,15.13,17.85,13.32,27.96,13.11,4797.53,8.37,18.56,12.46,6.74,77.39,0.6717291304591897,6.58,4.81,1.24,0.79,0.72,1.2,1.78,12.0,0.0582381990248008,2.5768882323978337,3.3830346179838378,0.4726878074325835,-0.3440870682135365,1,0,0,0,1.0
주식회사케이앤와이즈,99786,2022,3.18,0.0,1.97,0.4,147.33,147.33,163.7,154.86,0.0,27.79,0.62,86.52,37.92,-18.7,-7.65,-1.59,-7.85,-9.24,-2.08,-0.31,-0.7388641700945172,-17.440506361663193,-17.44,-15.16,-29.61,-5.23,-32.09,854.26,40.31,9701.05,8.21,-19.41,-11.02,4.908363012415428,9.03,5.21,955.44,4.8,4.44,30.08,5.21,10.0,0.1119130561274234,-4.375930612772718,1.3061318051575932,-1.001596123495582,,0,0,0,1,0.0
(주)유베이스인터내셔날,53018,2018,-49.88,-75.17,-41.85,-18.4,145.14,75.92,521.3,357.55,55.68,25.98,16.28,83.53,16.1,-334.11,-30.47,-12.31,-21.99,-22.12,-9.31,0.7,-4.673161768875978,9.251547652530622,9.25,11.58,-1.22,16.36,-16.65,729.35,1.22,21.9,0.54,-2287.59,-1925.95,2.274745644786853,10.8,4.84,36.76,2.48,2.38,13.72,2.87,18.0,0.1757255260594741,-0.8871587751389289,0.7566277693048042,1017.187969924812,-1.5433367213050395,1,0,0,0,1.0
(주)인터펫코리아,75985,2022,-1.35,-2.05,-1.09,-0.72,109.67,22.71,404.82,278.41,53.06,5.33,1.53,60.48,19.81,-4.64,-1.0,-0.62,0.91,0.9,0.6,1.18,-0.155311825478048,-0.9495539563390104,-0.95,-2.35,1.28,1.23,-1.25,6778.41,21.04,75.51,13.88,-4.47,42.3,1.5160807372974443,11.65,10.4,5.41,1.6,1.51,3.86,2.48,22.0,0.3548002631610739,60.59076324142888,-0.9688913028266396,-0.4846836127065375,1.2857536421367202,0,0,1,0,0.0
주식회사일우정밀,61579,2022,9.24,13.05,4.89,6.71,67.39,60.44,112.42,98.31,37.48,-15.09,16.2,31.19,47.08,13.49,6.66,8.22,7.53,7.52,9.84,1.48,0.0804791627802029,10.114001588561113,10.11,42.65,-0.2,24.21,-0.68,2992.04,17.66,28.83,24.22,33.92,72.85,0.7292466712995858,4.73,3.17,1.19,0.81,0.76,1.06,2.75,21.0,0.1216796097587511,2.2363576394258136,1.08273909554738,-1.68120110875105,6.662563898670908,0,0,1,0,0.0
주영산업(주),45984,2019,1.07,1.7,0.54,0.59,71.74,51.68,100.42,88.07,31.49,-12.42,7.04,31.53,49.9,0.35,0.17,0.19,-0.93,-0.93,-1.05,1.04,0.0475242253648801,-3.642173918245489,-3.64,-11.13,0.25,-9.11,1.29,1549.27,7.37,10.99,8.17,2.36,51.86,0.9026434704967584,4.9,3.66,1.36,0.9,0.89,1.32,2.69,24.0,0.0842942147676602,-6.997409779831286,-5.4647629457576175,-2.436243570543599,-1.7023225851585408,0,1,0,0,1.0
주식회사에이투지엔터테인먼트,98037,2022,-3.6,-7.36,-1.87,-3.51,67.54,67.54,108.22,103.02,25.38,-16.06,9.5,33.42,48.03,-54.39,-46.64,-42.82,-22.58,-22.78,-33.08,1.15,-0.3935052804623454,0.0,83.38,65.21,94.1,28.27,1238.07,-5275.2,-9.2,-93.72,-17.29,0.0,0.0,0.0,11.16,1.98,10.09,1.09,0.69,1.05,1.98,15.0,1.3308045171163922,-3.0229333284713094,0.7725905052190987,-0.1154251818090558,0.1675468500735478,0,0,1,0,1.0
계림금속(주),78361,2022,10.96,13.28,6.93,7.41,84.14,51.3,172.23,139.14,52.19,-8.11,12.82,43.01,36.73,7.59,2.93,2.91,4.82,4.74,4.92,1.46,-0.0548417053484316,6.4334064175143855,6.43,17.93,-0.86,-12.25,-1.97,3317.06,13.38,27.11,14.31,20.37,82.4,0.9349464522846764,5.77,3.97,1.88,1.01,0.96,1.63,2.35,22.0,0.0465421104968749,1.945694913887762,1.5340408942422734,-0.6526442596201457,1.351893136973756,0,0,1,0,0.0
엠큐디벨롭먼트홀딩스주식회사,78278,2017,-39.6,-111.92,-13.56,-407.16,248.26,248.26,52.1,51.85,12.12,50.54,152.35,84.63,65.75,187.42,81.7,1909.44,-4.55,-5.09,-198.02,79.99,2.8205478511541417,-37.13469874733771,-37.13,148.69,-87.71,0.0,-97.7,28201.07,88.09,26193.11,2644.22,72.21,97.33,0.0333141645704411,1362.96,0.06,0.05,0.04,0.03,0.05,0.06,9.0,2.980167198616805,-0.5050078602950925,-0.0815520042891377,-0.0211677111411893,0.0294959322538553,0,0,0,1,1.0
정화제기주식회사,46285,2022,5.45,13.99,3.7,1.61,142.48,128.61,212.62,103.69,26.47,14.09,10.94,47.26,31.99,1.42,0.49,0.2,2.02,1.98,0.82,0.43,-0.0112754936496597,11.108978595423064,11.11,27.73,-0.49,7.29,-0.66,4158.41,24.19,48.85,10.49,1.87,25.78,2.304518034449708,8.44,6.09,4.64,2.49,2.43,4.36,5.47,25.0,0.1022045093130738,13.49590071617898,1.6988137485650183,-0.875969087426595,1.6134650612062922,0,0,1,0,0.0
주식회사리더스컨트리클럽,46531,2022,6.74,6.97,4.46,36.32,6.16,5.98,196.28,143.86,64.03,-45.57,4.56,2.99,33.75,11.41,4.27,29.64,6.23,5.86,44.92,9.02,0.0013404490872937,13.12171016593569,13.12,100.2,11.63,12.02,-0.04,18264.19,9.01,10.87,73.31,40.44,80.1,0.1229356569878588,151.29,5.65,0.15,0.14,0.13,0.13,5.49,20.0,0.3770248230161238,1.8393509769389336,1.165621002860313,-0.3804152880394969,0.5234844029497561,0,0,1,0,0.0
유한회사고려,78274,2018,1.98,2.02,1.95,13.96,3.06,3.0,7034.06,3328.91,96.59,-45.24,2.14,1.43,1.4,13.54,0.18,1.27,3.83,3.83,27.5,26.61,0.5029413223983582,-0.740658030144194,-0.74,-1.31,-0.73,3.6,-0.73,2995.97,9.94,10.08,71.13,1.79,66.7,0.1396950113693029,0.0,9.94,0.14,0.14,0.14,0.14,9.73,26.0,0.7250048133523225,3.636427285111703,21.6125457123666,-1.5005847387783104,-2.423337881395945,0,1,0,0,0.0
(주)우진레이져,78439,2022,2.77,3.11,1.82,3.6,899.09,783.13,192.21,8.84,58.57,24.16,343.27,27.19,34.22,5.52,1.95,3.65,3.36,3.3,6.59,3.31,0.043301653319514,-2.102751820319896,-2.1,7.59,-5.29,31.12,-3.24,1275.58,10.85,16.36,21.47,17.01,60.12,0.5053416434730968,7.06,2.21,0.75,0.53,0.5,0.68,1.93,15.0,0.1447936044525418,3.1959189403026977,1.6293711819085364,-1.2035817503643504,-1.801279112754159,0,1,0,0,0.0
우진종합건설(주),43967,2020,5.06,5.38,1.29,16.28,498.11,498.11,34.17,4.3,23.92,12.76,1.02,15.96,74.53,0.01,0.01,0.11,0.59,-0.14,-1.82,-0.41,0.0472083607663635,-0.4907581074800355,-0.49,-1.82,-0.23,9.07,-0.21,879.05,1.9,2.56,24.01,0.44,23.36,0.079114228263876,44.68,0.49,0.11,0.09,0.08,0.09,0.49,29.0,0.2973030548918062,-15.342981968862132,-6.219140989729225,0.3879230062352368,-0.7278056253673799,1,0,0,0,1.0
(주)제스코,81372,2020,-4.4,-5.34,-3.27,-4.74,127.71,63.68,288.77,226.0,61.17,16.11,3.74,74.24,25.72,-29.05,-8.75,-12.69,-7.75,-7.9,-11.52,2.0,-0.4048001436529857,-0.8284229617599652,-0.83,2.04,-8.27,-37.96,-8.51,-113.41,-0.7,-2.79,-1.02,0.0,0.0,0.688729378023378,2.77,1.98,2.62,0.69,0.69,2.56,0.94,25.0,0.1230539882879503,-0.0679408061432279,0.9077235020960708,2.267475664009162,-0.7175318860083477,1,0,0,0,1.0
(주)케이티지,39767,2022,14.72,17.51,7.59,11.09,85.18,77.16,106.33,78.15,43.33,-5.61,4.16,32.27,48.47,11.8,5.35,7.89,10.15,9.9,15.0,1.84,0.0149142686115581,-6.845616650320409,-6.85,-11.12,-4.66,36.52,-1.31,15031.66,16.15,24.53,23.61,33.44,75.2,0.6841882332471525,3.88,2.24,1.03,0.68,0.66,0.99,2.0,60.0,0.1066069309050787,1.7108453026720545,1.50691106793469,-1.8241958702922787,-1.0056121651465133,0,1,0,0,0.0
(주)화진금속,71096,2022,25.58,1114.2,5.22,3.32,259.29,209.22,25.65,24.85,0.47,31.51,24.35,51.29,79.58,10.8,10.69,5.28,11.22,11.16,6.56,-0.02,0.0443718415053537,17.96825468852942,17.97,36.01,3.51,13.49,-0.32,2922.74,17.68,54.25,11.24,47.0,62.05,1.5724631804012013,4.86,4.41,4.82,2.02,1.7,3.28,3.53,19.0,0.0548761172174021,1.83691465710917,1.002510436630146,-5.465396403382445,-2.960168,0,1,0,0,0.0
(주)정광,94781,2022,16.77,42.67,6.58,15.59,118.51,78.36,64.54,64.06,15.42,7.21,61.16,46.14,60.77,18.08,19.64,23.88,10.7,9.88,20.31,-0.35,0.1916667022780551,35.89836478569276,35.9,68.55,16.55,345.81,-1.9,4601.39,14.19,103.85,33.62,71.03,85.07,0.4220331925708356,9.66,1.87,3.06,0.82,0.49,0.84,1.15,10.0,0.1022056724262528,1.5031609922976663,0.728106317512275,-5.313053659789492,-8.108825,0,1,0,0,0.0
주식회사에이치이엠파마,97073,2022,-63.94,-73.7,-26.8,-254.52,170.05,168.55,72.15,66.74,36.36,27.16,15.99,65.92,58.09,-62.67,-49.18,-354.67,-41.91,-42.83,-361.04,-7.67,-0.1673466768841711,0.0,28.98,46.06,5.19,97.49,-9.24,-7421.23,-21.3,-129.67,-202.33,0.0,0.0,0.0,8.94,0.19,0.37,0.14,0.12,0.32,0.19,8.0,3.780421774449472,-0.0470818406392468,1.017982924915381,0.663471428672755,-0.5855260109088007,1,0,0,0,1.0
(주)알루앤텍,94432,2022,2.64,3.33,1.99,0.98,88.07,36.27,304.54,202.26,59.64,-5.96,16.46,44.03,24.72,21.37,5.54,2.35,7.32,7.22,3.1,0.74,-0.0072577170904637,34.36440274189121,34.36,59.88,19.37,45.14,19.5,3052.52,12.46,23.37,6.13,38.31,88.7,2.0304076248981286,47.83,13.01,4.15,2.36,2.33,3.95,5.67,11.0,0.0307590402340025,1.992144584248977,1.174162533024106,0.3731880036760919,-0.2423296438474348,1,0,0,0,0.0
