회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치(백만원),총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)우리아이앤디,91308,2020,0.84,0.88,0.85,91.75,0.54,0.54,0.0,0.0,95.73,-95.38,0.29,0.52,0.0,0.0,-2.28,-211.29,-0.55,-0.55,-54.23,155.85,79.31,19.893180253593645,19.89,41.41,19.8,27.43,19.8,9.89,0.08,0.08,8.63,-2449.43,-137.09,0.0092305582312974,7.77,2.09,0.01,0.01,0.01,0.01,2.09,6.0,0,0,1,0,1.0
(주)비온시이노베이터,98732,2022,-16.29,-29.62,-10.46,-4.53,135.74,135.74,179.7,94.07,35.33,12.02,21.56,45.65,35.75,2.59,1.03,0.39,1.07,0.08,0.04,-0.08,1.1,-3.378992481683776,-3.38,-40.95,107.49,37.09,233.11,1607.43,11.79,29.42,5.11,7.72,23.07,2.307799307195851,15.47,3.75,8.86,2.61,2.27,5.73,3.75,18.0,1,0,0,0,0.0
죽향산업주식회사,94653,2022,6.68,7.99,4.54,47.82,9.86,9.55,212.58,36.52,56.82,-10.53,1.75,1.15,31.99,8.04,2.0,14.66,5.14,5.14,39.27,20.92,-32.24,121.584812082856,121.58,507.68,119.96,11.03,100.27,2428.1,5.06,5.64,53.3,27.51,93.72,0.0949363534024719,210.4,14.91,0.14,0.14,0.13,0.13,14.15,5.0,0,0,1,0,0.0
(주)쏠라테크,72802,2022,-1.47,-1.54,-1.33,-60.25,1.38,1.38,961.38,545.47,86.61,-50.68,0.17,0.71,9.42,-18.58,-10.73,-87.34,1.04,1.04,47.49,128.87,-18.76,-0.959044126490514,-0.96,-21.74,-0.77,1.02,-0.05,305.7,0.69,4.05,31.45,-277.73,43.66,0.0220901923018365,7.48,2.74,0.13,0.12,0.02,0.02,2.74,18.0,0,0,0,1,1.0
파사디나주식회사,81988,2021,-3.82,-4.26,-2.73,-43.91,42.82,42.66,250.02,47.41,64.12,-7.74,10.34,5.8,28.57,-26.09,-4.68,-62.83,-1.65,-1.65,-22.13,37.58,103.29,49.74465154553362,49.74,392.49,43.59,21.33,45.43,448.94,1.81,1.96,29.16,-215.45,51.31,0.0621582296028471,35.92,1.79,0.08,0.07,0.07,0.08,1.78,17.0,1,0,0,0,1.0
포스크리에이티브파티주식회사,83286,2018,-56.15,-79.95,-52.3,-76.74,115.12,115.12,1358.1,849.14,65.41,8.8,24.68,67.04,6.86,-558.67,-144.56,-281.33,-141.73,-142.11,-278.69,3.39,-514.68,-40.21428330841089,-40.21,-51.66,15.3,-56.07,6.96,-16551.74,-167.72,-1219.69,-246.13,0.0,0.0,0.6814211839044763,0.84,0.66,5.12,0.51,0.51,2.21,0.66,15.0,1,0,0,0,1.0
부흥정밀주식회사,63881,2022,10.49,13.56,5.92,5.33,125.8,125.13,129.81,75.8,43.67,8.51,13.64,41.49,43.51,23.15,10.49,8.12,9.73,9.62,7.52,0.52,10.3,35.619369856951714,35.62,9.81,62.75,6.29,62.68,5097.65,16.94,29.78,15.23,53.3,81.84,1.111708277653152,3.47,2.82,2.42,1.29,1.28,2.35,2.8,32.0,0,0,1,0,0.0
유한회사코캄,11858,2018,-6.01,-11.54,-3.07,-5.59,121.8,57.18,104.61,93.36,26.6,9.95,28.25,55.58,48.87,-38.13,-21.74,-38.4,-14.48,-14.64,-27.2,1.48,-17.840000000000003,-3.892565195323066,-3.81,11.21,-17.72,-0.63,-5.78,-3242.92,-3.43,-9.05,-6.24,0.0,0.0,0.5496996219180171,6.21,2.5,1.35,0.57,0.54,1.12,1.04,29.0,1,0,0,0,1.0
주식회사경인기계,39413,2022,2.69,8.69,1.49,1.29,104.3,65.01,123.78,102.7,17.12,1.98,4.3,47.87,44.69,23.47,11.9,9.83,3.2,1.1,1.0,-1.42,18.23,-7.4911500788605085,-7.49,3.57,-15.75,49.4,-0.7,6928.98,21.97,49.02,19.1,51.5,61.59,1.1502207026718068,6.08,3.34,2.56,1.21,1.11,2.02,2.45,22.0,0,0,0,1,0.0
(주)코스텍시스,12410,2022,9.04,15.68,6.62,9.23,107.33,36.49,274.34,125.74,42.25,2.46,18.07,36.05,26.71,-11.07,-3.36,-4.26,11.1,10.85,14.1,2.27,-19.450000000000003,15.58555473102277,15.59,5.1,22.48,144.75,20.43,202.19,0.57,0.99,0.8,-533.79,-206.63,0.717807351764526,13.19,5.89,1.27,0.79,0.77,1.24,2.04,27.0,0,1,0,0,0.0
용창산업(주),16677,2019,-24.24,-67.42,-3.08,-54.47,431.98,431.81,14.53,11.5,4.56,33.33,2.2,43.37,87.31,-3.98,-4.35,-43.71,-3.13,-3.99,-54.15,-9.66,14.04,87.57370135288942,87.57,391.3,27.31,-2.25,31.04,1292.88,3.46,11.71,61.29,-71.33,-28.18,0.0564698989341667,30.93,0.22,0.12,0.1,0.07,0.11,0.22,51.0,1,0,0,0,1.0
(주)성아테크,44452,2014,-7.17,-24.32,-7.59,-2.65,75.49,75.49,0.0,0.0,31.23,-25.81,0.47,79.5,0.0,0.0,-4.23,-1.19,-2.22,-3.65,-1.11,0.22,-5.13,34.27094196832747,34.27,47.35,-0.11,53.36,0.04,45.17,0.14,1.2,0.05,-2431.21,-1810.65,2.8672581324897126,5.7,4.3,24.6,3.56,3.29,13.98,4.3,40.0,0,0,1,0,1.0
와이비메탈주식회사,78069,2022,4.35,5.04,3.12,1.77,122.91,88.9,253.81,125.12,61.92,8.1,21.58,43.46,28.26,23.59,6.46,3.38,4.88,4.87,2.58,1.31,-13.919999999999998,15.078237974483963,15.08,43.34,-0.07,26.29,0.48,4067.23,18.93,37.5,10.73,31.51,73.59,1.7645206296562586,16.86,7.19,3.47,1.91,1.89,3.12,4.78,9.0,1,0,0,0,0.0
신우코스텍(주),61891,2021,-1.3,-1.72,-1.21,-2.28,41.75,35.2,1351.86,1297.36,70.0,-52.05,4.56,37.31,6.89,20.19,1.12,2.39,1.47,1.47,3.28,4.39,83.28,-26.70996224755745,-26.71,28.1,-41.58,-20.61,-47.32,4506.99,15.0,35.13,28.36,8.42,76.14,0.5288319593180281,2.19,1.92,0.77,0.47,0.45,0.62,1.59,26.0,0,0,0,1,1.0
(주)삼보컨테이너,84948,2022,-316.01,-511.78,-38.46,-2331.12,832.02,832.02,13.86,12.03,7.52,77.31,49.83,87.87,87.83,46.96,28.64,2024.2,-25.34,-27.92,-1973.77,-152.98,-199.35,-24.971794595212064,-24.97,-19.05,-50.98,-76.9,-55.63,12503.19,67.12,665.32,4067.98,49.76,51.76,0.0165004715708893,0.61,0.02,0.1,0.01,0.01,0.09,0.02,29.0,0,0,0,1,0.0
주식회사삼원특수지,29367,2022,8.91,11.75,3.69,7.02,133.95,38.05,70.6,43.15,31.39,8.59,7.06,33.88,58.62,9.64,5.79,10.41,8.32,8.29,14.94,1.69,-1.0399999999999991,12.037719520418548,12.04,51.56,-1.17,8.38,-0.96,17787.29,15.9,24.42,30.28,34.37,65.37,0.5249943057209492,7.15,6.29,0.8,0.56,0.55,0.79,1.87,34.0,0,0,1,0,0.0
인팩글로벌주식회사,77206,2019,6.85,12055.78,6.15,6.84,47.54,38.08,877.63,558.6,0.05,-29.97,5.68,27.16,10.23,-496.85,-52.45,-74.53,-14.2,-14.4,-21.88,4.3,-460.42,-42.20361985754604,-42.2,-40.34,-42.87,-10.87,-5.68,-3747.59,-41.59,-58.26,-46.3,0.0,0.0,0.8982765777504501,4.52,3.03,1.22,0.7,0.66,0.9,2.47,19.0,0,1,0,0,1.0
(주)광일문화사,81937,2019,0.76,0.77,0.61,6.29,2.11,2.11,397.64,206.56,78.52,-40.63,1.4,0.87,20.09,-11.67,-2.49,-25.82,-0.87,-0.88,-9.28,17.07,1.6899999999999995,-3.164329993840951,-3.16,-32.37,-2.79,3.25,-2.78,1158.2,7.26,7.47,75.3,-34.29,34.1,0.0964810798326849,186.74,8.9,0.1,0.1,0.09,0.1,8.9,21.0,0,1,0,0,1.0
주식회사우정테크,78104,2022,9.67,19.06,5.49,21.55,76.44,60.73,131.35,76.2,28.81,-7.76,6.52,25.18,43.23,-12.3,-6.75,-22.23,-4.95,-5.28,-19.08,0.95,0.0,0.0,18.98,-36.03,67.42,-9.53,82.57,107.28,0.39,0.6,1.55,-1435.81,-984.71,0.0,4.86,1.01,0.5,0.3,0.28,0.43,0.79,22.0,0,0,1,0,0.0
(주)태영모터스,19402,2022,48.07,80.25,15.8,6.49,164.86,144.51,48.95,34.82,19.68,15.16,17.21,38.54,67.14,21.87,14.79,5.44,16.17,15.77,6.29,0.11,-7.140000000000001,6.210137564699881,6.21,3.36,8.08,9.81,9.49,9132.63,28.87,51.15,11.86,45.84,66.17,2.4344372504528167,522.46,8.3,4.51,2.72,2.51,4.12,6.42,30.0,0,1,0,0,0.0
킴스엔지니어링(주),70905,2015,2.75,3.83,2.79,3.09,35.87,20.56,0.0,0.0,72.94,-41.14,2.54,23.01,0.0,0.0,-3.65,-3.85,0.44,0.07,0.08,3.27,55.8,-1.9831968682874928,-1.98,-13.43,2.05,28.52,0.12,1076.97,10.5,14.98,11.62,-33.17,39.1,0.903433867607504,9.03,5.52,1.29,0.95,0.89,1.19,3.64,29.0,0,1,0,0,1.0
철인종합건설(주),82687,2018,16.29,46.63,9.03,6.88,180.11,132.96,124.37,118.07,19.37,42.15,3.95,94.78,44.57,16.34,7.1,5.13,9.81,8.39,6.15,-0.63,-5.309999999999999,8.001406791535533,8.0,33.98,-76.1,-24.83,137.09,2573.74,12.13,6703.31,9.24,55.52,70.22,1.3125315833809503,5.54,1.87,1020.4,1.38,1.36,9.7,1.59,25.0,0,0,1,0,0.0
주식회사대륙피앤아이,78956,2018,-0.12,-0.14,-0.1,-0.2,11.64,9.17,464.81,379.71,71.27,-59.41,0.19,7.82,17.7,3.37,0.36,0.58,-0.85,-0.86,-1.45,5.1,191.4,34.40022381582721,34.4,-17.44,41.96,-41.54,42.77,1395.02,8.94,10.09,17.31,3.36,77.13,0.5165827042698021,8.8,7.21,0.69,0.61,0.59,0.66,5.97,16.0,0,0,1,0,1.0
신광화학공업(주),64724,2022,-7.24,-9.12,-4.35,-4.8,94.28,40.57,150.34,128.92,47.66,-2.95,8.07,48.55,39.95,-16.71,-10.05,-8.85,-5.19,-5.55,-6.29,1.44,-22.72,-4.784048542867124,-4.78,7.44,-14.01,21.13,1.49,1849.02,10.4,34.91,11.49,-77.03,-45.33,0.9048815398140364,9.77,3.88,3.06,1.14,0.88,1.63,1.93,39.0,1,0,0,0,0.0
한국후지공업(주),20051,2022,11.96,19.2,4.29,8.21,526.57,331.08,55.98,15.01,22.36,41.04,32.61,50.66,64.11,-0.56,-0.36,-0.69,0.15,-0.19,-0.37,0.56,-4.949999999999999,-0.23926242941866,-0.24,-2.83,2.56,-5.74,-0.14,3528.49,10.88,23.46,20.81,-3.32,24.38,0.5229343353707802,6.62,1.61,1.12,0.53,0.52,1.07,1.02,38.0,0,1,0,0,0.0
(주)원우이엔지,53000,2022,4.05,5.62,2.93,3.28,79.73,38.13,260.28,238.46,52.07,-13.42,13.24,52.77,27.76,4.03,1.11,1.23,2.96,2.88,3.19,2.22,-3.2,2.8351999826274032,2.84,4.61,0.92,17.8,2.33,4369.33,10.98,23.7,12.31,9.98,51.75,0.8924060400654015,6.21,3.89,1.95,0.91,0.9,1.9,1.73,23.0,0,1,0,0,0.0
(주)항진축산제2공장,60638,2022,0.54,0.66,0.33,0.26,100.59,67.39,160.3,159.27,50.24,0.36,31.42,61.55,38.42,11.36,4.6,3.17,9.83,9.52,6.78,0.52,-2.49,17.256014296821828,17.26,30.35,1.02,47.25,-4.8,6566.46,12.8,44.49,9.84,32.25,72.3,1.3010152473496552,13.04,3.45,4.41,1.45,1.4,3.4,2.39,24.0,0,0,1,0,0.0
(주)보우,74641,2022,6.8,9.06,4.57,14.74,59.4,48.01,205.5,117.03,50.5,-15.55,17.95,22.75,32.73,2.14,0.71,2.24,2.48,2.23,7.13,4.34,-4.09,1.5520109304295462,1.55,-2.23,2.72,14.74,2.17,1752.24,7.97,10.61,25.68,8.71,66.85,0.3101725067799633,9.31,1.72,0.42,0.32,0.31,0.41,1.35,36.0,0,0,1,0,0.0
주식회사포마인드,74323,2016,6.49,14.6,4.89,18.08,49.39,49.39,305.94,142.41,33.52,-17.75,28.49,17.33,24.63,24.81,5.3,19.81,7.4,7.23,27.0,2.89,-4.300000000000001,-2.214992499956681,-2.21,-3.58,-1.92,-5.26,-1.34,1708.36,16.36,20.06,60.46,32.76,57.97,0.2706266087580036,17.68,1.53,0.33,0.27,0.27,0.32,1.53,13.0,0,1,0,0,0.0
두암산업(주),63176,2022,14.21,18.26,5.55,81.61,131.91,61.44,64.05,55.38,30.38,10.77,5.76,44.53,60.96,1.94,1.52,17.22,0.2,-0.28,-4.47,17.51,2.96,-12.04070826619846,-12.04,7.08,-23.07,-53.28,-38.86,1599.35,8.11,32.32,119.3,14.44,81.7,0.0679888816125222,52.35,0.35,0.21,0.09,0.06,0.11,0.16,38.0,0,0,0,1,1.0
나이가이은산로지스틱스주식회사,81808,2022,36.01,50.78,8.96,13.73,213.42,213.42,33.1,31.19,17.64,26.58,183.86,50.01,75.13,9.93,7.45,10.93,8.65,8.02,11.76,-0.78,-10.36,9.402504746352124,9.4,25.38,-2.97,42.05,-3.11,2649.59,11.68,24.48,17.91,61.03,86.25,0.6524192341485444,14.86,1.45,1.35,0.68,0.68,1.29,1.45,9.0,0,1,0,0,0.0
(주)지성기업,100110,2022,5.75,6.24,4.34,6.01,64.06,57.53,308.46,224.91,69.63,-19.79,5.0,35.27,24.48,21.24,5.34,6.51,6.9,6.9,9.77,3.7,16.759999999999998,-4.197127890689764,-4.2,6.78,-9.28,-16.02,-11.55,2178.25,16.93,35.22,23.44,27.78,88.63,0.7219461722818923,3.0,2.42,1.41,0.82,0.71,1.06,2.11,7.0,0,1,0,0,0.0
주식회사신명팩,99360,2022,14.37,20.37,8.28,7.17,159.68,151.3,135.94,50.7,40.64,12.83,36.32,34.32,42.38,5.35,2.33,1.95,3.01,2.95,2.51,0.91,0.0,0.0,3.68,0.08,5.67,1.93,7.45,2437.14,13.27,20.56,11.5,16.96,60.83,0.0,6.2,3.59,1.85,1.19,1.18,1.81,3.37,21.0,0,1,0,0,0.0
유니슨에이치케이알(주),64263,2022,0.69,1.11,0.44,0.6,104.54,39.45,182.0,145.3,39.75,2.34,9.43,53.87,35.46,7.25,3.09,3.79,4.1,3.88,5.01,1.58,3.1,8.619724593247485,8.9,17.69,0.17,14.44,0.61,11142.28,11.47,28.9,15.46,24.53,60.94,0.7481974411283263,4.83,3.29,1.87,0.82,0.77,1.61,1.49,13.0,1,0,0,0,0.0
주)부일,70126,2018,0.71,0.83,0.44,0.8,39.69,29.64,159.84,129.82,52.99,-30.13,0.8,19.83,38.49,1.98,0.77,1.39,1.57,1.54,3.07,3.39,8.67,-15.110122339945097,-15.11,2.79,-18.61,26.5,-18.31,932.1,6.62,9.54,12.14,11.42,84.99,0.5449664856364124,5.45,3.76,0.71,0.55,0.5,0.61,2.79,26.0,0,0,0,1,1.0
(주)이엔에스코리아,91114,2022,22.21,26.51,15.12,28.09,85.06,69.43,213.14,120.24,57.03,-5.74,37.91,32.66,31.93,36.03,11.3,19.03,16.79,16.39,27.84,1.73,9.200000000000005,20.78522203018337,20.79,39.24,13.49,20.86,13.32,10942.66,23.51,36.85,43.68,43.57,81.19,0.5381769583603808,27.36,2.38,0.89,0.59,0.59,0.85,1.92,20.0,0,0,1,0,0.0
대상휴먼씨주식회사,86392,2020,0.89,0.93,0.87,3.01,5.34,5.34,3875.01,1210.22,94.11,-28.82,0.62,1.63,2.52,-149.55,-12.72,-51.57,-2.72,-2.73,-11.09,10.49,-225.99,-25.677611643595,-25.68,-94.68,-5.4,-92.17,-0.66,-424.72,-3.62,-4.61,-12.53,0.0,0.0,0.289187738094375,2.88,1.8,0.37,0.25,0.25,0.29,1.8,10.0,1,0,0,0,0.0
(주)하이로이앤피,59701,2014,1.92,2.19,1.53,5.11,41.88,35.57,392.98,390.04,69.84,-45.99,0.42,33.13,20.28,5.46,1.94,3.6,4.82,1.44,5.77,1.14,-3.88,-28.092880235701934,-28.09,-44.3,-15.97,37.97,-83.75,330.49,4.22,178.83,14.11,25.51,64.48,0.2994057716929244,3.99,0.72,3.55,0.54,0.25,0.41,0.65,22.0,0,1,0,0,0.0
대림로얄이앤피주식회사,86863,2022,2.84,5.62,2.09,1.77,75.01,43.34,275.97,251.37,37.13,-16.71,1.77,50.15,26.6,29.46,7.7,5.83,7.58,7.03,5.78,1.14,7.77,5.938236081483115,5.94,20.26,-5.39,29.53,-1.26,3053.66,16.18,38.73,13.69,42.58,61.76,1.1813737417724013,8.57,4.15,2.81,1.32,1.22,2.3,2.57,38.0,0,1,0,0,0.0
주식회사명성,66634,2022,-4.81,-5.8,-3.42,-6.07,26.08,18.11,246.28,135.22,59.0,-28.87,9.3,10.18,28.88,-54.07,-11.76,-18.22,-10.25,-10.25,-15.94,3.11,-26.79,32.61599147861636,32.62,-16.27,42.02,-26.68,41.75,489.31,2.38,2.67,4.23,-430.98,-159.75,0.5641701002180765,22.49,7.16,0.74,0.65,0.64,0.74,5.05,12.0,1,0,0,0,1.0
진흥기업(주),62193,2015,16.29,25.26,8.83,7.93,60.78,52.59,118.41,103.47,34.96,-18.58,3.65,28.8,45.79,42.44,17.43,14.39,18.87,18.56,16.45,0.91,-4.240000000000002,2.6463577325803973,2.65,3.09,2.47,-7.0,-0.46,2966.56,26.58,41.85,23.86,60.31,79.41,1.1138123096219317,5.17,4.46,1.69,1.21,1.13,1.58,3.93,31.0,0,1,0,0,0.0
주식회사흥양디컨,98784,2022,-19.87,-20.09,-12.77,-115.95,722.28,99.26,179.92,38.57,63.55,85.75,16.74,99.54,35.72,0.7,0.28,2.26,0.44,0.41,3.27,1.39,-170.39,32.09583446391813,32.1,31.78,170.31,-85.45,-99.97,777.54,1.61,77753901.0,14.65,15.47,33.94,0.1101243594573106,0.0,0.52,3618.87,0.13,0.13,34.57,0.13,18.0,0,0,0,1,0.0
(주)사과마을,99386,2022,4.97,5.74,4.15,2.83,44.51,10.07,503.0,172.1,72.28,-15.84,1.8,12.7,16.58,12.93,2.01,1.38,4.17,4.16,2.85,1.39,-0.1600000000000001,-0.7566403012706021,-0.76,0.91,-0.99,-0.09,-1.0,4191.68,23.04,26.71,15.73,8.76,36.3,1.4645441425084993,77.25,40.16,1.69,1.46,1.46,1.67,11.58,10.0,0,1,0,0,0.0
(주)정광,70042,2022,2.33,2.68,1.18,7.52,158.28,123.65,102.25,40.6,43.86,11.7,4.95,31.77,49.44,3.45,1.74,10.71,1.47,1.06,6.75,8.84,6.08,0.2750701872450214,0.28,1.33,-0.21,10.82,2.47,1481.57,7.21,11.14,46.08,23.24,59.36,0.1564182909000892,21.24,0.72,0.24,0.16,0.16,0.23,0.5,26.0,0,1,0,0,0.0
아이세로미림(주),14645,2022,15.82,18.14,8.37,10.95,119.35,68.68,112.27,64.49,46.13,5.88,30.76,36.26,47.11,16.98,10.42,9.73,11.76,11.43,14.07,1.25,-2.849999999999998,13.494817295258237,13.49,10.87,15.04,137.35,27.2,18199.02,17.94,44.82,23.48,41.43,78.05,0.7641200095027495,8.11,3.68,2.1,1.07,0.81,1.28,2.22,38.0,0,0,1,0,0.0
주식회사무아스,99679,2022,-1.63,-1.72,-0.74,-0.55,128.45,37.62,84.32,84.32,43.27,13.01,9.14,58.76,54.25,21.55,10.32,7.97,5.88,5.87,4.53,0.92,-11.010000000000002,-9.74928877537415,-9.75,13.62,-30.2,2.31,-31.04,4967.88,33.07,83.58,24.24,32.89,48.6,1.36433059140741,13.06,8.1,2.81,1.29,1.29,2.72,2.47,15.0,0,0,0,1,0.0
주식회사아프로만코리아,78969,2017,279.9,1102.72,150.33,102.34,194.4,49.96,116.01,110.93,13.63,48.48,0.05,99.83,46.29,63.88,15.26,15.26,19.58,19.58,19.58,0.23,0.0,0.0,-48.41,-48.43,-29.12,-33.88,-34.4,1848.28,32.73,32620.47,22.28,68.47,92.99,0.0,5585.39,6.15,1159.8,1.0,1.0,711.87,1.0,9.0,0,1,0,0,0.0
(주)더크림유니언,99671,2022,6.24,7.24,4.7,5.63,13.89,13.89,304.67,210.37,64.87,-44.76,8.17,7.22,24.71,3.65,0.98,1.06,2.56,2.52,2.94,2.06,-1.82,5.479957086247996,5.48,-71.69,33.89,-21.41,38.89,4788.59,20.74,24.81,24.88,4.27,24.02,0.8339475050212012,51.95,5.1,1.16,0.92,0.86,1.03,5.1,20.0,1,0,0,0,0.0
(주)하나건설,46629,2014,-51.79,-117.02,-50.96,-1560.3,118.03,117.72,6115.16,665.41,43.55,1.93,5.84,12.64,1.61,-94.19,-2.6,-87.72,-1.3,-1.5,-51.49,32.56,-49.16,-19.041078270656623,-19.04,-1.62,7.58,127.48,1.06,43.55,0.04,2.12,1.13,-7771.68,-4194.31,0.0326591233364048,6.49,0.26,1.89,0.03,0.03,0.7,0.26,23.0,0,0,0,1,1.0
(주)파인텍,57811,2014,9.98,18.03,7.05,4.66,75.14,70.36,240.63,212.44,39.09,-15.5,7.24,46.86,29.36,54.71,19.73,8.33,15.42,15.17,9.54,1.84,20.35,7.127179720511507,10.88,-5.64,31.13,3.75,9.19,20349.42,21.67,157.66,14.33,58.11,85.84,1.9330936782427783,4.01,3.37,11.48,2.37,1.59,3.23,3.13,16.0,0,0,1,0,0.0
주식회사오리엔트골프,51567,2022,-2.98,-3.68,-2.02,-2.38,142.17,110.72,210.43,204.94,54.89,27.84,9.87,93.85,32.21,36.45,15.8,11.69,11.28,10.81,8.24,0.57,0.0,0.0,239.03,302.05,-0.08,51.31,-1.13,20084.82,18.34,434.33,21.58,54.15,70.12,0.0,6.03,1.82,20.01,1.35,1.31,13.82,1.45,34.0,1,0,0,0,0.0
태영그린(주),95670,2022,7.12,66.04,3.12,0.48,208.32,208.32,77.76,74.82,4.72,45.59,24.37,87.68,56.26,3.91,2.44,0.33,-2.68,-2.68,-0.37,0.03,-0.4599999999999999,24.01947532707246,24.02,28.22,0.59,1.82,6.6,832.12,23.83,270.87,3.65,9.05,43.34,6.530906915054355,10.92,8.37,76.59,7.37,7.23,53.17,8.37,20.0,0,1,0,0,0.0
주식회사제드,89221,2022,-1.85,-2.11,-1.78,-8.5,4.82,4.82,2370.82,2290.54,84.18,-88.23,4.15,4.47,4.05,-71.74,-4.43,-21.65,-3.22,-3.23,-15.79,10.13,-17.419999999999995,-4.367497640599229,-4.37,-31.06,-2.6,23.95,-2.6,1074.13,7.75,8.12,37.08,-58.38,21.57,0.2091337745934791,24.73,3.82,0.22,0.2,0.2,0.22,3.82,6.0,0,1,0,0,0.0
(주)신호,43190,2022,4.26,7.21,2.65,4.74,94.32,86.94,165.45,131.91,36.8,-2.82,6.55,46.87,37.67,4.38,1.9,2.88,2.58,2.23,3.92,2.49,2.89,3.6788860816301248,3.68,-29.52,77.37,-4.73,7.98,2181.22,12.54,50.2,22.41,12.86,57.6,0.5595785085812991,7.04,1.05,1.87,0.66,0.57,1.35,0.99,22.0,0,1,0,0,0.0
(주)엠큐브테크놀로지,68947,2022,50.22,99.04,11.01,32.06,243.64,202.77,28.09,27.09,11.12,30.38,4.05,51.54,78.07,17.22,20.12,36.28,17.68,16.77,43.86,-2.33,0.3699999999999974,25.45363209544962,25.45,39.19,13.54,12.66,0.73,12126.83,17.18,97.75,50.02,72.52,86.48,0.3434876165987083,9.72,0.92,1.96,0.55,0.38,0.75,0.78,25.0,0,0,1,0,0.0
(주)신기씨앤에스,74651,2022,7.71,15.23,5.78,3.97,77.19,73.86,300.74,156.28,37.98,-8.89,2.37,30.1,24.95,1.55,0.41,0.26,2.38,1.81,1.22,0.7,1.48,3.6891816114460094,3.69,3.19,3.9,41.7,7.73,1133.77,2.85,4.59,1.96,13.46,76.03,1.4552194587783511,10.76,5.14,2.28,1.56,1.48,2.12,4.91,18.0,0,1,0,0,0.0
(주)유성금속,16931,2014,-5.26,-6.32,-1.96,-1.94,532.72,324.28,59.35,13.96,31.03,37.9,94.0,46.66,62.76,-2.3,-1.57,-1.45,-1.25,-1.25,-1.2,0.42,4.51,7.812913025002305,7.81,20.77,-1.44,12.66,-1.34,599.28,3.85,7.74,3.82,-37.94,7.1,1.008349368594906,5.63,3.9,2.01,1.09,1.05,1.88,2.36,38.0,1,0,0,0,1.0
에스브이에스(주),62251,2021,35.43,0.0,8.24,14.6,267.3,192.91,30.3,30.3,0.0,38.91,120.91,62.16,76.74,0.83,0.77,1.17,-0.85,-1.19,-1.99,-0.56,-3.1899999999999995,12.114917095472917,12.11,26.34,-5.39,-26.74,-5.54,1526.05,9.73,35.45,17.25,6.76,41.09,0.5642097976246212,7.04,1.29,1.93,0.66,0.6,1.45,1.01,28.0,0,1,0,0,0.0
(주)코썬바이오,62201,2014,147.61,0.0,30.93,30.27,391.08,381.67,26.51,22.8,0.0,52.46,25.96,70.48,79.04,42.5,29.33,25.6,38.16,37.57,32.88,-0.45,25.26,26.8506034278587,26.85,38.84,5.16,18.01,-4.75,9753.44,44.21,178.76,43.27,59.17,85.64,1.0218419181648222,4.98,1.74,3.98,1.15,1.14,3.55,1.69,18.0,0,0,1,0,0.0
(주)바이오로제트,45627,2022,8.79,12.5,4.75,4.33,84.59,60.52,117.9,78.05,38.03,-5.52,19.13,30.3,45.89,-4.31,-1.97,-1.83,-2.71,-2.73,-2.62,1.06,-17.38,-9.66935672037952,-9.67,-30.01,3.39,-9.86,-1.05,1479.84,6.65,10.98,6.05,-30.2,47.61,1.0983244121768,5.82,4.05,1.79,1.08,1.04,1.6,2.99,32.0,0,1,0,0,0.0
주식회사덕명,74556,2022,8.42,9.92,5.49,11.56,45.23,19.11,187.54,139.43,55.34,-26.56,0.09,21.93,34.78,7.49,2.66,5.29,3.62,3.6,7.49,4.06,0.4300000000000006,2.5179213229577764,2.52,15.09,-0.53,13.08,-1.91,2148.56,14.55,19.98,30.63,17.26,58.45,0.474856057110689,6.94,5.18,0.64,0.5,0.48,0.61,2.32,25.0,0,1,0,0,0.0
(주)대백아울렛,70650,2018,-5.6,-6.06,-4.82,-104.67,0.72,0.72,621.2,309.68,79.62,-42.63,0.0,0.31,13.87,-41.57,-7.13,-157.92,-2.88,-2.89,-64.0,62.92,-21.53,-4.070194596768325,-4.07,-71.16,-3.37,-10.78,-3.32,-744.96,-0.45,-0.46,-9.84,0.0,0.0,0.0460759088652871,10.7,6.68,0.05,0.05,0.05,0.05,6.68,22.0,0,0,0,1,1.0
(주)덕산메텍스,90661,2022,53.67,0.0,8.0,5.47,682.94,561.2,17.51,11.22,0.0,55.64,304.44,65.18,85.1,7.43,6.42,4.22,11.58,11.42,7.78,-0.11,-9.75,0.7648924569103235,0.76,1.74,-1.02,13.38,-3.18,3262.08,14.74,47.78,10.09,41.81,69.69,1.461969569834092,9.35,2.63,4.66,1.52,1.47,4.18,2.26,19.0,0,1,0,0,0.0
